[CHEM1D_DATAFILE_VERSION]
 4

[NUMBER_OF_GRIDPOINTS]
         300
[FILECONTENT]
 SOURCETERMS (mole/cm^3/s)                                                                           
[NUMBER_OF_SPECIES]
          23
[NUMBER_OF_VARIABLES]
          28

[TIME]
0.000000000000000E+00
[INLET]
, Tinlet =  300.001838.00 K, Pinlet =  100000.00 Pa.
[COMMENT]
Counterflow flame, Stationary solution, Mixture averaged diffusion, Detailed chemistry,  No radiation model.
 No heat exchanger model.
[USER_COMMENT]
-                                                      

[FILE_STRUCTURE_COLUMNS_CONTAINING]
 i x(i) H2               H                O                O2               OH               H2O              HO2              CH2              CH2(S)           CH3              CH4              CO               CO2              HCO              CH2O             CH3O             C2H4             C2H5             C2H6             N                NO               N2               AR               Temp             Massflow         Enthalpy         MixFrac          Stretch         
 273 0.19212768664097E+001 0.11089097729165E-002 0.95557737692654E-006 -.10864050020850E-008 -.15079824581434E-003 -.72985290834433E-008 0.19104073706942E-003 -.48866950385212E-007 -.61064226065143E-008 -.52698116432533E-009 -.15137308422291E-004 -.11952825450295E-002 0.11122298435477E-003 0.91949820164338E-006 -.49746757005520E-008 -.23890997379506E-005 -.60338791599952E-008 0.53576811087816E-003 -.40100092546997E-007 0.14614045510369E-004 -.11472122819014E-014 0.92886668804831E-012 -.46385973788320E-012 0.00000000000000E+000 -.61270383386506E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 274 0.19249141241902E+001 0.11386144398257E-002 0.10599775453012E-005 -.52008420544891E-009 -.15373534454860E-003 -.31228590630116E-008 0.19413577978255E-003 -.48918669983058E-007 -.46839049856278E-008 -.44155627348411E-009 -.12804580990802E-004 -.12312151342231E-002 0.11379275578779E-003 0.89358182924342E-006 -.39919113192889E-008 -.21335849753121E-005 -.59539246958049E-008 0.54669996633480E-003 -.19010251723038E-007 0.19060060851637E-004 -.10765685695571E-014 0.96292355378495E-012 -.48092349260770E-012 0.00000000000000E+000 -.63621856870118E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 275 0.19284584971341E+001 0.11669658340858E-002 0.11714278993147E-005 0.15368052223389E-009 -.15651183859442E-003 0.18967887330596E-008 0.19698867587001E-003 -.48528300408571E-007 -.29069902679980E-008 -.33152188020565E-009 -.98953771356737E-005 -.12664776850474E-002 0.11620192938409E-003 0.86601206108722E-006 -.27317169926275E-008 -.17954336883552E-005 -.57816476093692E-008 0.55657516358371E-003 0.61153834381770E-008 0.23974874184373E-004 -.97592305912897E-015 0.99707632892252E-012 -.49805020293170E-012 0.00000000000000E+000 -.65975629851617E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 276 0.19319184048795E+001 0.11936643286391E-002 0.12897629784610E-005 0.94863517932405E-009 -.15910069072009E-003 0.78784850470177E-008 0.19956543169269E-003 -.47618179797483E-007 -.72640834473629E-009 -.19331707360889E-009 -.63224948034491E-005 -.13008286350225E-002 0.11841464872693E-003 0.83675770878687E-006 -.11500123613059E-008 -.13591570240779E-005 -.54991523855168E-008 0.56522670398066E-003 0.35658430609056E-007 0.29370862240970E-004 -.83976424987022E-015 0.10311795923262E-011 -.51516991403815E-012 0.00000000000000E+000 -.68325585668988E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 277 0.19353025723095E+001 0.12183744449778E-002 0.14146826905473E-005 0.18805978653161E-008 -.16147126078319E-003 0.14959626646862E-007 0.20182771188593E-003 -.46103514905378E-007 0.19129306304402E-008 -.23011999260309E-010 -.19834853486440E-005 -.13339945220748E-002 0.12038959120380E-003 0.80578449249070E-006 0.80208514110052E-009 -.80670116651482E-006 -.50856867254214E-008 0.57247019869508E-003 0.70013053598993E-007 0.35255651539621E-004 -.66162666199098E-015 0.10650632662925E-011 -.53220081981523E-012 0.00000000000000E+000 -.70666106672041E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 278 0.19386199582590E+001 0.12407156170659E-002 0.15457116440649E-005 0.29679002646704E-008 -.16358827058707E-003 0.23301701226593E-007 0.20373162289777E-003 -.43893781227864E-007 0.50728657341451E-008 0.18372830890728E-009 0.32435426705628E-005 -.13656609380010E-002 0.12207869597371E-003 0.77305564721076E-006 0.31782636776648E-008 -.11703337268858E-006 -.45170203098844E-008 0.57809962164814E-003 0.10958358272444E-006 0.41630174391513E-004 -.43386414395764E-015 0.10985243936813E-011 -.54904526476868E-012 0.00000000000000E+000 -.72992285250928E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 279 0.19418796474993E+001 0.12602505122893E-002 0.16821383692687E-005 0.42319941745188E-008 -.16541048845184E-003 0.33096529364968E-007 0.20522620356684E-003 -.40896224485874E-007 0.88229575583080E-008 0.43167099565646E-009 0.95053939064209E-005 -.13954605892056E-002 0.12342560562830E-003 0.73853389146033E-006 0.60365758009334E-008 0.73429085842733E-006 -.37647144969437E-008 0.58188218266503E-003 0.15477865287602E-006 0.48485657897685E-004 -.14736020568762E-015 0.11313157153697E-011 -.56558417758200E-012 0.00000000000000E+000 -.75300230948841E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 280 0.19450907346545E+001 0.12764711227972E-002 0.18229269576047E-005 0.56981941605969E-008 -.16688912885324E-003 0.44574207895836E-007 0.20625163219381E-003 -.37023193503603E-007 0.13241384387544E-007 0.72601945610744E-009 0.16980971027238E-004 -.14229584598614E-002 0.12436384953901E-003 0.70218492812687E-006 0.94382131766153E-008 0.17755359774827E-005 -.27952514265207E-008 0.58355252243753E-003 0.20600000850037E-006 0.55799131565971E-004 0.20883836092574E-015 0.11631306232263E-011 -.58166973079363E-012 0.00000000000000E+000 -.77587581339984E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 281 0.19482621461281E+001 0.12887826143467E-002 0.19665745441509E-005 0.73965792420420E-008 -.16796592748125E-003 0.58012990130553E-007 0.20673714082690E-003 -.32206412251245E-007 0.18415438081133E-007 0.10723654500862E-008 0.25890606772651E-004 -.14476334859614E-002 0.12481480932027E-003 0.66398355655433E-006 0.13444903230989E-007 0.30390639033347E-005 -.15690428011311E-008 0.58280648171198E-003 0.26362194009731E-006 0.63526725720220E-004 0.64797426607428E-015 0.11935831612283E-011 -.59711556774717E-012 0.00000000000000E+000 -.79854312265368E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 282 0.19514026772139E+001 0.12964864925094E-002 0.21108901351095E-005 0.93632314494052E-008 -.16857096967956E-003 0.73752708961827E-007 0.20659869128092E-003 -.26422833178128E-007 0.24441598349369E-007 0.14765785654655E-008 0.36509129706218E-004 -.14688588902746E-002 0.12468561417663E-003 0.62391951104522E-006 0.18114450207498E-007 0.45614481237026E-005 -.39190675435925E-010 0.57929476977046E-003 0.32796151193104E-006 0.71594661377899E-004 0.11861708645892E-014 0.12221847736524E-011 -.61168547225847E-012 0.00000000000000E+000 -.82104242163384E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 283 0.19545219944595E+001 0.12987614254942E-002 0.22527318260383E-005 0.11642422692471E-007 -.16861996056765E-003 0.92218230357107E-007 0.20573582102976E-003 -.19738020930006E-007 0.31426491059728E-007 0.19447019129451E-008 0.49187914191829E-004 -.14858831764686E-002 0.12386657793475E-003 0.58199216542534E-006 0.23494763813512E-007 0.63838065725721E-005 0.18506440270669E-008 0.57261369980676E-003 0.39925140750858E-006 0.79889133287345E-004 0.18433848161725E-014 0.12483216377521E-011 -.62508251128414E-012 0.00000000000000E+000 -.84348045909396E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 284 0.19576321979042E+001 0.12946281212998E-002 0.23876315024256E-005 0.14290295819558E-007 -.16800941166117E-003 0.11395901459989E-006 0.20402590129469E-003 -.12379834941415E-007 0.39488554904321E-007 0.24828147285488E-008 0.64391424290080E-004 -.14977981410760E-002 0.12222672257612E-003 0.53819634209038E-006 0.29615271542808E-007 0.85525306758798E-005 0.41699081658724E-008 0.56228650971734E-003 0.47760601709997E-006 0.88242639586813E-004 0.26449665395452E-014 0.12712196457294E-011 -.63693230613449E-012 0.00000000000000E+000 -.86607907759610E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 285 0.19607486247024E+001 0.12828876935229E-002 0.25090273086800E-005 0.17379698112093E-007 -.16660843013728E-003 0.13970392602443E-006 0.20131477127088E-003 -.48689988506430E-008 0.48755355247033E-007 0.30964817775934E-008 0.82750179183972E-004 -.15034761213953E-002 0.11960673077174E-003 0.49251889895711E-006 0.36470372925614E-007 0.11119496720067E-004 0.70064247349656E-008 0.54773385377782E-003 0.56292455736037E-006 0.96409155257763E-004 0.36238326877397E-014 0.12898728713600E-011 -.64674835202385E-012 0.00000000000000E+000 -.88923621217176E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 286 0.19638893764641E+001 0.12620409172546E-002 0.26067440810430E-005 0.21005217598016E-007 -.16424728849737E-003 0.17042765845190E-006 0.19740452724931E-003 0.17569405192666E-008 0.59346362518751E-007 0.37890513931525E-008 0.10513113182373E-003 -.15014754668061E-002 0.11581089375339E-003 0.44496132596761E-006 0.43985497326606E-007 0.14139826381746E-004 0.10473401007847E-007 0.52824060595905E-003 0.65464093524580E-006 0.10402028271022E-003 0.48230442280332E-014 0.13029213240479E-011 -.65387218413797E-012 0.00000000000000E+000 -.91361025582027E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 287 0.19670741683881E+001 0.12302072927778E-002 0.26645262567853E-005 0.25287699412150E-007 -.16070359842356E-003 0.20743141694472E-006 0.19203975107299E-003 0.56134199500658E-008 0.71325358638196E-007 0.45576876158056E-008 0.13272886379471E-003 -.14899280724740E-002 0.11060111035621E-003 0.39558782378879E-006 0.51953363666541E-007 0.17664539114838E-004 0.14720027098465E-007 0.50292898053273E-003 0.75120182735544E-006 0.11051752511361E-003 0.62984974387413E-014 0.13084742566060E-011 -.65738637702237E-012 0.00000000000000E+000 -.94024915763344E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 288 0.19703216757346E+001 0.11850902605487E-002 0.26574848889755E-005 0.30374523919484E-007 -.15568923161350E-003 0.25243368785272E-006 0.18489660458731E-003 0.36807044978103E-008 0.84594837004423E-007 0.53854686463276E-008 0.16716083713269E-003 -.14664401931227E-002 0.10370068900323E-003 0.34461609935203E-006 0.59926955395278E-007 0.21721891798632E-004 0.19947759083877E-007 0.47076519851613E-003 0.84909807555108E-006 0.11505685544266E-003 0.81201206323881E-014 0.13038750546198E-011 -.65599758762610E-012 0.00000000000000E+000 -.97077211878895E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 289 0.19736283258037E+001 0.11244275549037E-002 0.25486550846601E-005 0.36395000632422E-007 -.14888409599808E-003 0.30733807939066E-006 0.17563530907339E-003 -.75592536088740E-008 0.98620140355135E-007 0.62239999235464E-008 0.21028892280935E-003 -.14283185802220E-002 0.94870852790534E-004 0.29281214768208E-006 0.67037656415150E-007 0.26254340580126E-004 0.26411741965501E-007 0.43086521478366E-003 0.94089722742231E-006 0.11640056716674E-003 0.10356557886669E-013 0.12855677511796E-011 -.64796215453314E-012 0.00000000000000E+000 -.10073971784202E+003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 290 0.19769132871287E+001 0.10480884508918E-002 0.22780188397200E-005 0.43272884015581E-007 -.14015209287061E-003 0.37270336219875E-006 0.16417497577982E-003 -.27268616206738E-007 0.11180372025661E-006 0.69587623507515E-008 0.26303666627972E-003 -.13742010954958E-002 0.84203386290894E-004 0.24233897963633E-006 0.71762638678111E-007 0.30973572028356E-004 0.34370780331994E-007 0.38368209652253E-003 0.10119827881804E-005 0.11306603869706E-003 0.13009626992731E-013 0.12500676837036E-011 -.63153865534817E-012 0.00000000000000E+000 -.10521742572365E+003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 291 0.19800230197018E+001 0.96038469529826E-003 0.17635322718060E-005 0.50531295894500E-007 -.12981530688001E-003 0.44592239810733E-006 0.15099119676962E-003 -.37019524350917E-007 0.12109429475621E-006 0.73936961793039E-008 0.32385374896006E-003 -.13064888854827E-002 0.72389074527146E-004 0.19637394002525E-006 0.72108431310176E-007 0.35318984238800E-004 0.44086071307957E-007 0.33202340848817E-003 0.10404823283840E-005 0.10417911984502E-003 0.15948670489791E-013 0.11964776664867E-011 -.60621316848826E-012 0.00000000000000E+000 -.11055277558588E+003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 292 0.19828716535248E+001 0.86726360455241E-003 0.94881023713244E-006 0.57552571667526E-007 -.11838891989901E-003 0.52327608114679E-006 0.13671478691290E-003 0.14635231977839E-007 0.12305755217815E-006 0.73279876482103E-008 0.38985857733516E-003 -.12298061215326E-002 0.60278223590221E-004 0.15656354247711E-006 0.66590455379153E-007 0.38739044284465E-004 0.55967226883707E-007 0.27916227007389E-003 0.10058706673547E-005 0.90092244037840E-004 0.19003193334167E-013 0.11264531088502E-011 -.57272815109219E-012 0.00000000000000E+000 -.11664052742726E+003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 293 0.19854752671733E+001 0.77295043017314E-003 -.19105353105615E-006 0.63841094246466E-007 -.10621295273560E-003 0.60173412681117E-006 0.12167696964670E-003 0.22070996796798E-006 0.11465048861232E-006 0.66075682647352E-008 0.45851602171126E-003 -.11479771149527E-002 0.48438700949640E-004 0.12259834751502E-006 0.54597273288487E-007 0.40833042861387E-004 0.70401846550925E-007 0.22713430426864E-003 0.89307335716286E-006 0.71882869327268E-004 0.22074348989701E-013 0.10416014544292E-011 -.53183790170945E-012 0.00000000000000E+000 -.12332849958699E+003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 294 0.19878737866433E+001 0.68071828859963E-003 -.16692158461434E-005 0.68946283070727E-007 -.93531707830161E-004 0.67697912993147E-006 0.10603984048760E-003 0.71593210592253E-006 0.92864592167988E-007 0.50982844113554E-008 0.52713995258205E-003 -.10642082019020E-002 0.37278455282640E-004 0.93636497034258E-007 0.36051548004893E-007 0.41257059022872E-004 0.86945757255663E-007 0.17739952556509E-003 0.68930019748333E-006 0.51020243405221E-004 0.25135512754664E-013 0.94303749655020E-012 -.48408650465243E-012 0.00000000000000E+000 -.13038482532968E+003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 295 0.19901053199231E+001 0.59350651834659E-003 -.34400833608343E-005 0.72631952993470E-007 -.80566675019392E-004 0.74220565328294E-006 0.89910763303915E-004 0.16608523922123E-005 0.54840280182630E-007 0.26937146336857E-008 0.59249082185232E-003 -.98149895410091E-003 0.27132408884581E-004 0.68855866206046E-007 0.11443370577700E-007 0.39701317799370E-004 0.10316172571867E-006 0.13126429186093E-003 0.38446737520804E-006 0.29317946067523E-004 0.28252548565276E-013 0.83150723179032E-012 -.42987989017780E-012 0.00000000000000E+000 -.13747478592167E+003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 296 0.19922058105773E+001 0.51387253811402E-003 -.51807631681946E-005 0.76018568671523E-007 -.67524133782373E-004 0.79048639591034E-006 0.73386136026692E-004 0.32044098661892E-005 -.16600571594291E-008 -.65467831429407E-009 0.65053488207027E-003 -.90257035132169E-003 0.18276464681770E-004 0.47617972116311E-007 -.18025614168904E-007 0.35919668023137E-004 0.11346309893279E-006 0.89967208200734E-004 -.26836368812977E-007 0.89089260806292E-005 0.31614326677876E-013 0.70718951074969E-012 -.36940191871378E-012 0.00000000000000E+000 -.14416137580323E+003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 297 0.19942117445016E+001 0.44317715653826E-003 -.52738776627965E-005 0.86801645712075E-007 -.54579568303621E-004 0.83050987390557E-006 0.56563051612824E-004 0.54231933799859E-005 -.77148375736113E-007 -.48941294813477E-008 0.69530486767626E-003 -.82900656146038E-003 0.10937554464381E-004 0.29594798873059E-007 -.50275980803135E-007 0.29777541131701E-004 0.10837693264926E-006 0.54748951180831E-004 -.54061638342081E-006 -.77178623261401E-005 0.35429924388375E-013 0.56915364605725E-012 -.30229178522281E-012 0.00000000000000E+000 -.14989663429181E+003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 298 0.19961588027982E+001 0.37737932801710E-003 0.39729445308541E-005 0.13948761750862E-006 -.41831579791602E-004 0.94401178793213E-006 0.39440553357153E-004 0.82234524052645E-005 -.16560891134772E-006 -.98553289478133E-008 0.71345932239051E-003 -.75679041719856E-003 0.53256303830671E-005 0.14943692206423E-007 -.81809120176558E-007 0.21343560424177E-004 0.74932524358577E-007 0.27039951687581E-004 -.11163492705119E-005 -.17508951844710E-004 0.39011651967093E-013 0.41424305317121E-012 -.22662735256915E-012 0.00000000000000E+000 -.15397903031166E+003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 299 0.19980812443122E+001 0.28515136414149E-003 0.59043891571302E-004 0.32607214307523E-006 -.28942296377659E-004 0.13350005659383E-005 0.21245931172951E-004 0.11180176651968E-004 -.22572984667748E-006 -.15358293100499E-007 0.65993092417698E-003 -.65326507892786E-003 0.16466758530514E-005 0.44947315607009E-008 -.10185793218427E-006 0.11059279717749E-004 0.41482348156225E-008 0.85091539504700E-005 -.14977148781419E-005 -.16530187929497E-004 0.36094529308516E-013 0.23286417198905E-012 -.13447935064878E-012 0.00000000000000E+000 -.15551805071471E+003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 300 0.20000000000000E+001 0.00000000000000E+000 0.33410073508673E-003 0.00000000000000E+000 -.13242514148308E-004 0.35232656308724E-006 -.35232656308724E-006 0.13242514148308E-004 0.00000000000000E+000 0.00000000000000E+000 0.34699092267196E-003 -.34699092267196E-003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 -.15340767802366E+003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
