[CHEM1D_DATAFILE_VERSION]
 4

[NUMBER_OF_GRIDPOINTS]
         300
[FILECONTENT]
 SOURCETERMS (mole/cm^3/s)                                                                           
[NUMBER_OF_SPECIES]
          23
[NUMBER_OF_VARIABLES]
          28

[TIME]
0.000000000000000E+00
[INLET]
, Tinlet =  300.001838.00 K, Pinlet =  100000.00 Pa.
[COMMENT]
Counterflow flame, Stationary solution, Mixture averaged diffusion, Detailed chemistry,  No radiation model.
 No heat exchanger model.
[USER_COMMENT]
-                                                      

[FILE_STRUCTURE_COLUMNS_CONTAINING]
 i x(i) H2               H                O                O2               OH               H2O              HO2              CH2              CH2(S)           CH3              CH4              CO               CO2              HCO              CH2O             CH3O             C2H4             C2H5             C2H6             N                NO               N2               AR               Temp             Massflow         Enthalpy         MixFrac          Stretch         
 267 0.18506643939316E+001 0.10430903164007E-002 0.37036008297061E-006 -.36393404921249E-008 -.15214108388378E-003 -.26498508913421E-007 0.19886189117670E-003 -.51780642116997E-007 -.13046992154244E-007 -.93739366227800E-009 -.27478574198322E-004 -.11099012237118E-002 0.10727783503987E-003 0.98092866178845E-006 -.96480873584440E-008 -.36691671561944E-005 -.69023078527855E-008 0.52668894096042E-003 -.15645293419282E-006 -.10122119953383E-004 -.14351783261689E-014 0.91246142761425E-012 -.45551312464404E-012 0.00000000000000E+000 -.52807501014201E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 268 0.18570347438729E+001 0.10813786757075E-002 0.42005635378811E-006 -.35279673945773E-008 -.15595162121002E-003 -.26154459852714E-007 0.20320073312437E-003 -.53716024923798E-007 -.13238364552476E-007 -.96135242499411E-009 -.27778132936500E-004 -.11508704806042E-002 0.11068988080543E-003 0.96137923928938E-006 -.98422118407541E-008 -.37559574473482E-005 -.72168010563772E-008 0.54380983773927E-003 -.15509109608843E-006 -.82624618066042E-005 -.14801745366611E-014 0.94899127161833E-012 -.47375554854084E-012 0.00000000000000E+000 -.55362922193489E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 269 0.18631970563455E+001 0.11197003184598E-002 0.47480710861510E-006 -.33662019629159E-008 -.15970423449595E-003 -.25467765973331E-007 0.20741647099673E-003 -.55555465404568E-007 -.13291716398627E-007 -.97653217343415E-009 -.27850315094797E-004 -.11922776311418E-002 0.11409299993670E-003 0.94037914492875E-006 -.99512955952615E-008 -.38243560064527E-005 -.75090167465259E-008 0.56062977378757E-003 -.15142632528749E-006 -.60030216011115E-005 -.15159709838290E-014 0.98615600646084E-012 -.49232001773851E-012 0.00000000000000E+000 -.57965750363424E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 270 0.18691653527440E+001 0.11578651402103E-002 0.53482078110661E-006 -.31468535924271E-008 -.16338181642863E-003 -.24381063653855E-007 0.21148610033559E-003 -.57262038130115E-007 -.13177517193503E-007 -.98077705403953E-009 -.27651819930311E-004 -.12339864302529E-002 0.11747055040164E-003 0.91788932726438E-006 -.99534781204048E-008 -.38690216200647E-005 -.77704666979989E-008 0.57702603488223E-003 -.14507356247515E-006 -.33056041630127E-005 -.15401273319646E-014 0.10238799962637E-011 -.51116993446586E-012 0.00000000000000E+000 -.60608436923565E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 271 0.18749533942346E+001 0.11956584410203E-002 0.60027567329419E-006 -.28619140164746E-008 -.16696523550707E-003 -.22829872724928E-007 0.21538415773770E-003 -.58792117301015E-007 -.12862560638987E-007 -.97164391452372E-009 -.27133860871283E-004 -.12758398139071E-002 0.12080309618617E-003 0.89387039479647E-006 -.98230862919614E-008 -.38834343819283E-005 -.79912718279191E-008 0.59286283474210E-003 -.13561717585790E-006 -.13132199524832E-006 -.15498235388140E-014 0.10620734908165E-011 -.53026183363884E-012 0.00000000000000E+000 -.63282583989303E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 272 0.18805747875498E+001 0.12328381384742E-002 0.67129787626663E-006 -.25025377632625E-008 -.17043305314106E-003 -.20741932869208E-007 0.21908237645439E-003 -.60094245945908E-007 -.12309623645625E-007 -.94637819025633E-009 -.26241359090932E-004 -.13176573952267E-002 0.12406792189350E-003 0.86828244896886E-006 -.95300094334328E-008 -.38596351650721E-005 -.81599273080200E-008 0.60799002238129E-003 -.12261027620731E-006 0.35591534343341E-005 -.15418156274155E-014 0.11006305808057E-011 -.54954438258912E-012 0.00000000000000E+000 -.65978918480922E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 273 0.18860432955167E+001 0.12691325177579E-002 0.74794301889237E-006 -.20590696198637E-008 -.17376127364057E-003 -.18036437565037E-007 0.22254935783658E-003 -.61107813095937E-007 -.11477045532911E-007 -.90188657112390E-009 -.24911856066853E-004 -.13592337949665E-002 0.12723853476119E-003 0.84108383130130E-006 -.90389618416603E-008 -.37879010335151E-005 -.82629899205464E-008 0.62224191518300E-003 -.10557326341022E-006 0.78054652595103E-005 -.15123851442228E-014 0.11394279766065E-011 -.56895779573113E-012 0.00000000000000E+000 -.68687360439609E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 274 0.18913723323812E+001 0.13042315208031E-002 0.83018705853674E-006 -.15206192878599E-008 -.17692249647066E-003 -.14621748613590E-007 0.22574960413044E-003 -.61761167296650E-007 -.10318313434726E-007 -.83471139528242E-009 -.23074340665904E-004 -.14003298927046E-002 0.13028353478735E-003 0.81223374552169E-006 -.83087282053368E-008 -.36563563382335E-005 -.82848769025120E-008 0.63543349015891E-003 -.83997791960935E-007 0.12646791535964E-004 -.14572334135960E-014 0.11783173357076E-011 -.58843005114702E-012 0.00000000000000E+000 -.71396675938835E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 275 0.18965758383203E+001 0.13377855243168E-002 0.91789406873850E-006 -.87512912573146E-009 -.17988571551428E-003 -.10394183707944E-007 0.22864319616180E-003 -.61969890643575E-007 -.87814191055646E-008 -.74099457708899E-009 -.20647340723083E-004 -.14406728914184E-002 0.13316603272345E-003 0.78168850093982E-006 -.72911417968393E-008 -.34504684661369E-005 -.82073736326329E-008 0.64735941611438E-003 -.57343205261241E-007 0.18121927247065E-004 -.13714163398783E-014 0.12171256683759E-011 -.60787712601801E-012 0.00000000000000E+000 -.74094779506136E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 276 0.19016686877690E+001 0.13693986732718E-002 0.10108045378308E-005 -.10913493969641E-009 -.18261557021157E-003 -.52351058766281E-008 0.23118482000247E-003 -.61634331209070E-007 -.68079426959113E-008 -.61642754352244E-009 -.17536237278219E-004 -.14799511641355E-002 0.13584246115540E-003 0.74939882320085E-006 -.59298744131652E-008 -.31523877914326E-005 -.80090677040113E-008 0.65779044179543E-003 -.25034102423842E-007 0.24269238576475E-004 -.12492115338245E-014 0.12556513545745E-011 -.62720107152034E-012 0.00000000000000E+000 -.76768816532193E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 277 0.19066661679418E+001 0.13986130438297E-002 0.11084867950373E-005 0.79293624651514E-009 -.18507075341358E-003 0.99346705670762E-009 0.23332191908803E-003 -.60636692905966E-007 -.43321818852047E-008 -.45620759883342E-009 -.13630215548214E-004 -.15177989056442E-002 0.13826042690598E-003 0.71531302236229E-006 -.41592349149222E-008 -.27401554634503E-005 -.76648243528807E-008 0.66646618535397E-003 0.13535590200428E-007 0.31125353643951E-004 -.10839121211962E-014 0.12936505753472E-011 -.64628333161301E-012 0.00000000000000E+000 -.79404700057715E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 278 0.19115852403021E+001 0.14248990796867E-002 0.12103035038291E-005 0.18489952884661E-008 -.18720284994423E-003 0.84538538037022E-008 0.23499311327669E-003 -.58837784673636E-007 -.12793789505609E-008 -.25494612949405E-009 -.87967370352430E-005 -.15537898698260E-002 0.14035683099185E-003 0.67936969307456E-006 -.19023622070840E-008 -.21865653695676E-005 -.71446450283861E-008 0.67308936288911E-003 0.59012259762444E-007 0.38725401290241E-004 -.86761412695746E-015 0.13308327655377E-011 -.66498257570537E-012 0.00000000000000E+000 -.81987542992767E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 279 0.19164451154396E+001 0.14476333619167E-002 0.13153917464579E-005 0.30799677912530E-008 -.18895391831963E-003 0.17341059237329E-007 0.23612517246849E-003 -.56072946657159E-007 0.24366276961220E-008 -.65519280953532E-011 -.28737573717424E-005 -.15874186388355E-002 0.14205451721243E-003 0.64149364635239E-006 0.93077508607361E-009 -.14576353931192E-005 -.64122168958406E-008 0.67731415608929E-003 0.11208880609484E-006 0.47102291158444E-004 -.59085936491506E-015 0.13668450554621E-011 -.68312709804861E-012 0.00000000000000E+000 -.84501668594611E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 280 0.19212658642816E+001 0.14660577685966E-002 0.14225069149138E-005 0.45109656627703E-008 -.19025239284397E-003 0.27892099758468E-007 0.23662844951565E-003 -.52149846691241E-007 0.69147500955391E-008 0.29579992517610E-009 0.43384736199732E-005 -.16180590447426E-002 0.14325693546756E-003 0.60160884542360E-006 0.44442446201020E-008 -.51094245139869E-006 -.54235526194916E-008 0.67872868252182E-003 0.17348607946069E-006 0.56281200408237E-004 -.24216112211699E-015 0.14012333638149E-011 -.70049560134637E-012 0.00000000000000E+000 -.86929511869080E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 281 0.19260684695586E+001 0.14792390230579E-002 0.15298496234578E-005 0.61721522574792E-008 -.19100875828406E-003 0.40397551902453E-007 0.23639199581789E-003 -.46850133620354E-007 0.12268290277674E-007 0.65967576772216E-009 0.13089850203862E-004 -.16449237259302E-002 0.14384228915084E-003 0.55964654382916E-006 0.87560861957816E-008 0.70643650193663E-006 -.41249467240280E-008 0.67683754692558E-003 0.24393128761754E-006 0.66272493998891E-004 0.19255070539084E-015 0.14334028781030E-011 -.71679771440418E-012 0.00000000000000E+000 -.89251451773227E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 282 0.19308758089802E+001 0.14860189543526E-002 0.16348514656351E-005 0.81003322476872E-008 -.19110992004954E-003 0.55220681606954E-007 0.23527710712485E-003 -.39938755859776E-007 0.18627383490834E-007 0.10933830186684E-008 0.23700253383373E-004 -.16670152502163E-002 0.14365610892491E-003 0.51555005774061E-006 0.13996629851715E-007 0.22605324573332E-005 -.24501180546137E-008 0.67103982603591E-003 0.32413062661544E-006 0.77061812394778E-004 0.73076524431198E-015 0.14625687078979E-011 -.73164973657111E-012 0.00000000000000E+000 -.91446532149208E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 283 0.19357142666061E+001 0.14849433985920E-002 0.17337926202368E-005 0.10341954161567E-007 -.19041086259165E-003 0.72829143750378E-007 0.23310772747946E-003 -.31190261621805E-007 0.26142547985860E-007 0.16059510617254E-008 0.36592131533217E-004 -.16830562141645E-002 0.14250089074693E-003 0.46927876175119E-006 0.20303661635642E-007 0.42337696293650E-005 -.31591995305636E-009 0.66059705090219E-003 0.41473369864574E-006 0.88594419025445E-004 0.13947394608738E-014 0.14876833529691E-011 -.74453904621500E-012 0.00000000000000E+000 -.93494294266448E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 284 0.19406179337373E+001 0.14741477552416E-002 0.18215694819090E-005 0.12958720784746E-007 -.18872072617166E-003 0.93858091877688E-007 0.22965387957188E-003 -.20446578746693E-007 0.34992966652375E-007 0.22072610171091E-008 0.52352031119874E-004 -.16913826424901E-002 0.14011988471355E-003 0.42079517381104E-006 0.27813238992281E-007 0.67299737505140E-005 0.23855582593934E-008 0.64457723448808E-003 0.51629903737440E-006 0.10075274582827E-003 0.22138785502217E-014 0.15073273187923E-011 -.75477059867127E-012 0.00000000000000E+000 -.95379378112495E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 285 0.19456319478369E+001 0.14511576222437E-002 0.18931355894668E-005 0.16036499424769E-007 -.18577884784931E-003 0.11923262624486E-006 0.22460414951800E-003 -.77521823563676E-008 0.45396173492433E-007 0.29079323442563E-008 0.71831567951301E-004 -.16897451497422E-002 0.13617126254954E-003 0.37007384351459E-006 0.36633546701936E-007 0.98799392818343E-005 0.57968350480189E-008 0.62176420250156E-003 0.62908515114940E-006 0.11330749816150E-003 0.32283783936010E-014 0.15194976966970E-011 -.76136303754530E-012 0.00000000000000E+000 -.97098968671026E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 286 0.19507838006183E+001 0.14128365657536E-002 0.19467273999862E-005 0.19683731530357E-007 -.18124687154711E-003 0.15021869237693E-006 0.21756964972453E-003 0.62114231254249E-008 0.57545269765677E-007 0.37140449176019E-008 0.96156789106189E-004 -.16750948355912E-002 0.13022999438698E-003 0.31746174742044E-006 0.46729531634283E-007 0.13820044843008E-004 0.10074321815215E-007 0.59072589231070E-003 0.75183663484423E-006 0.12574851222421E-003 0.44883468403645E-014 0.15212510756999E-011 -.76286971127014E-012 0.00000000000000E+000 -.98667314468452E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 287 0.19559740117372E+001 0.13568106812499E-002 0.19717713686374E-005 0.23956829648243E-007 -.17485687392334E-003 0.18764057873277E-006 0.20830392175752E-003 0.18893397419775E-007 0.71251889228665E-007 0.46032789165022E-008 0.12617470069930E-003 -.16443741011572E-002 0.12199923792723E-003 0.26485709990588E-006 0.57580523756652E-007 0.18558637603286E-004 0.15270122929157E-007 0.55080627719205E-003 0.87891691805899E-006 0.13692878689622E-003 0.60269143515237E-014 0.15089200045030E-011 -.75747345942726E-012 0.00000000000000E+000 -.10011747378894E+003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 288 0.19609535762120E+001 0.12843540409123E-002 0.19328623734791E-005 0.28732991262313E-007 -.16670179085834E-003 0.23062956042938E-006 0.19705751720818E-003 0.24722239645576E-007 0.85575286289112E-007 0.55027035424218E-008 0.16169644835071E-003 -.15970671974168E-002 0.11170200302708E-003 0.21579823224083E-006 0.67934760044092E-007 0.23814493034547E-004 0.21228711180618E-007 0.50357482440758E-003 0.99963986023873E-006 0.14515464238776E-003 0.78178798309571E-014 0.14801854405034E-011 -.74400166016718E-012 0.00000000000000E+000 -.10154889448037E+003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 289 0.19655539068748E+001 0.11995912523817E-002 0.18083462844677E-005 0.33825656023665E-007 -.15713688517111E-003 0.27788914802449E-006 0.18436695200267E-003 0.16555789580285E-007 0.99325363580090E-007 0.63262969637536E-008 0.20217119279670E-003 -.15355677888662E-002 0.99953783612604E-004 0.17276504707965E-006 0.76362120162370E-007 0.29158577624278E-004 0.27737069857865E-007 0.45177582348114E-003 0.11031646581824E-005 0.14907187132817E-003 0.98032025144225E-014 0.14352762458328E-011 -.72253972417360E-012 0.00000000000000E+000 -.10317979302501E+003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 290 0.19697677966679E+001 0.11063362948151E-002 0.15985023641137E-005 0.39151165257558E-007 -.14645861617179E-003 0.32917665576953E-006 0.17063250083056E-003 -.11283552892935E-007 0.11150721792191E-006 0.70071534823668E-008 0.24753654605216E-003 -.14627725777815E-002 0.87333757632565E-004 0.13621263045428E-006 0.81789873573503E-007 0.34216260956920E-004 0.34735698501646E-007 0.39749588869415E-003 0.11813657240066E-005 0.14798012586481E-003 0.11945930114152E-013 0.13753200531035E-011 -.69363299160881E-012 0.00000000000000E+000 -.10528339379560E+003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 291 0.19736394021913E+001 0.10077165896398E-002 0.12932541254885E-005 0.44650017822933E-007 -.13488105211418E-003 0.38462787673256E-006 0.15612309757225E-003 -.57604890797096E-007 0.12100368024662E-006 0.74772502244932E-008 0.29788771571008E-003 -.13813265745187E-002 0.74334794485632E-004 0.10575948090847E-006 0.83399952250293E-007 0.38652805608654E-004 0.42418233407841E-007 0.34223831379525E-003 0.12267010830374E-005 0.14158058518037E-003 0.14220936110692E-013 0.13013788982827E-011 -.65779991719672E-012 0.00000000000000E+000 -.10810440717029E+003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 292 0.19772142796364E+001 0.90658774230581E-003 0.87159796512340E-006 0.50208961421726E-007 -.12258559362077E-003 0.44429241053049E-006 0.14104242819816E-003 -.10245403666819E-006 0.12632487573911E-006 0.76529712787011E-008 0.35304339092288E-003 -.12937797263586E-002 0.61408103929175E-004 0.80783249906334E-007 0.80538468513553E-007 0.42137645415905E-004 0.51310216947445E-007 0.28728225598447E-003 0.12301772822294E-005 0.12990955488741E-003 0.16597807494421E-013 0.12144012089399E-011 -.61549950821717E-012 0.00000000000000E+000 -.11181647223982E+003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 293 0.19805353863166E+001 0.80560683988976E-003 0.30899647297168E-006 0.55639243787772E-007 -.10973038590229E-003 0.50794764339014E-006 0.12552458688413E-003 -.88128839543304E-007 0.12554602163907E-006 0.74339374104713E-008 0.41232120632184E-003 -.12025988973328E-002 0.48959296964211E-004 0.60547885608887E-007 0.72753270686729E-007 0.44333447828627E-004 0.62260762460236E-007 0.23377022227592E-003 0.11808580613981E-005 0.11337712183286E-003 0.19042772285499E-013 0.11151558017391E-011 -.56709928701229E-012 0.00000000000000E+000 -.11649665633652E+003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 294 0.19836432265676E+001 0.70729650641848E-003 -.41852846178995E-006 0.60662179281938E-007 -.96459488652564E-004 0.57443753427561E-006 0.10962509829463E-003 0.10279008891503E-006 0.11631026122336E-006 0.67055243057516E-008 0.47435637063117E-003 -.11101902586988E-002 0.37345714960574E-004 0.44280052702533E-007 0.59866458740226E-007 0.44882968760176E-004 0.76087830048412E-007 0.18277486563298E-003 0.10662161198747E-005 0.92809895357068E-004 0.21536149453338E-013 0.10041651437637E-011 -.51285064660853E-012 0.00000000000000E+000 -.12210617169098E+003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
