[CHEM1D_DATAFILE_VERSION]
 4

[NUMBER_OF_GRIDPOINTS]
         300
[MOLE_OR_MASS_FRACTIONS]
 MASS
[NUMBER_OF_SPECIES]
          23
[NUMBER_OF_VARIABLES]
          36

[TIME]
0.000000000000000E+00
[INLET]
, Tinlet =  300.001838.00 K, Pinlet =  100000.00 Pa.
[COMMENT]
Counterflow flame, Stationary solution, Mixture averaged diffusion, Detailed chemistry,  No radiation model.
 No heat exchanger model.
[USER_COMMENT]
-                                                      

[FILE_STRUCTURE_COLUMNS_CONTAINING]
 i x(i) H2               H                O                O2               OH               H2O              HO2              CH2              CH2(S)           CH3              CH4              CO               CO2              HCO              CH2O             CH3O             C2H4             C2H5             C2H6             N                NO               N2               AR               Temp             Massflow         Enthalpy         MixFrac          Stretch          Press            Density          MeanMass         Surface          Porosity         Tsolid           HeatRel          Dissipation     
 262 0.10607244784871E+001 0.20838699640908E-002 0.11432096625688E-005 0.50195469154036E-006 0.52990922639442E-001 0.45518089727251E-005 0.99027534803855E-001 0.12826051608949E-004 0.10921404791004E-005 0.68371616364853E-007 0.34742718937664E-002 0.35944010805738E+000 0.22442875119430E-002 0.42575670847965E-005 0.16862557546812E-005 0.80107464139221E-003 0.11515506730428E-005 0.10492347481161E-001 0.27888322800992E-004 0.38764521109714E-002 0.13568715595997E-012 0.34992990726443E-010 0.46551396362753E+000 0.16882845416384E-048 0.18066825454524E+004 -.74188649728771E+000 0.86933678913200E+003 0.10000000000000E+001 0.49917298035685E+004 0.10000000000000E+006 0.13853711820494E-003 0.20810507592837E+002 0.10000000000000E+001 0.10000000000000E+001 0.18066825454524E+004 -.10730445907898E+003 0.11645992167759E-033
 263 0.10827241572205E+001 0.19836829175537E-002 0.11085095220104E-005 0.49729331782728E-006 0.53183410473970E-001 0.45208890426376E-005 0.98898422327015E-001 0.12863998131727E-004 0.10814976286626E-005 0.67715296606196E-007 0.34593096382651E-002 0.36033770858315E+000 0.21116731136673E-002 0.38303356354131E-005 0.16678199727092E-005 0.79796853967493E-003 0.11522509924577E-005 0.98824105422399E-002 0.27442137606872E-004 0.37775941287239E-002 0.13523841308754E-012 0.33535862472785E-010 0.46551358725492E+000 0.22908371999304E-048 0.18076667329451E+004 -.75712267255021E+000 0.86933347330150E+003 0.10000000000000E+001 0.49919696697226E+004 0.10000000000000E+006 0.13853617855657E-003 0.20821702857102E+002 0.10000000000000E+001 0.10000000000000E+001 0.18076667329451E+004 -.10768832849468E+003 0.29093463522211E-034
 264 0.11047871488727E+001 0.18858136395564E-002 0.10737167499465E-005 0.49229674754905E-006 0.53371331323804E-001 0.44867250498671E-005 0.98772741122296E-001 0.12895894154412E-004 0.10694766234034E-005 0.66962117783794E-007 0.34417766838326E-002 0.36121918696328E+000 0.19825908106060E-002 0.34355365379675E-005 0.16466423932256E-005 0.79390309829163E-003 0.11517791027054E-005 0.92910814112099E-002 0.26961255716823E-004 0.36750822202705E-002 0.13467813033465E-012 0.32101149664770E-010 0.46551321240942E+000 0.20042474230311E-048 0.18086370357792E+004 -.77240404395565E+000 0.86933016123002E+003 0.10000000000000E+001 0.49922143494173E+004 0.10000000000000E+006 0.13853448933939E-003 0.20832625318386E+002 0.10000000000000E+001 0.10000000000000E+001 0.18086370357792E+004 -.10797943781171E+003 0.00000000000000E+000
 265 0.11269159066452E+001 0.17902953332779E-002 0.10388734843315E-005 0.48696489669187E-006 0.53554688806127E-001 0.44492719778699E-005 0.98650468982864E-001 0.12921526266905E-004 0.10560705491671E-005 0.66111889837966E-007 0.34216206483335E-002 0.36208428762722E+000 0.18571228855234E-002 0.30715700191682E-005 0.16226588371970E-005 0.78882293461177E-003 0.11501019746176E-005 0.87184737395786E-002 0.26446313359515E-004 0.35690697286358E-002 0.13400416920451E-012 0.30689255519645E-010 0.46551283981975E+000 0.10362004314213E-048 0.18095932380046E+004 -.78773238804213E+000 0.86932685722115E+003 0.10000000000000E+001 0.49924633680602E+004 0.10000000000000E+006 0.13853204445612E-003 0.20843271396382E+002 0.10000000000000E+001 0.10000000000000E+001 0.18095932380046E+004 -.10817884419840E+003 0.24080713677038E-027
 266 0.11491133084796E+001 0.16971586325406E-002 0.10040217185208E-005 0.48129779832495E-006 0.53733487789528E-001 0.44084864189279E-005 0.98531582885368E-001 0.12940696977769E-004 0.10412759341344E-005 0.65164734106431E-007 0.33987895411836E-002 0.36293277130809E+000 0.17353509199264E-002 0.27368677333618E-005 0.15958153276877E-005 0.78267241174798E-003 0.11471883739518E-005 0.81646784199040E-002 0.25898053193895E-004 0.34597191847156E-002 0.13321449927368E-012 0.29300573766122E-010 0.46551247000936E+000 0.27820532532330E-049 0.18105351636879E+004 -.80310982894110E+000 0.86932356413829E+003 0.10000000000000E+001 0.49927162603924E+004 0.10000000000000E+006 0.13852883704197E-003 0.20853637859661E+002 0.10000000000000E+001 0.10000000000000E+001 0.18105351636879E+004 -.10828818641946E+003 0.24215445164152E-027
 267 0.11713828204320E+001 0.16064318296709E-002 0.96920325688978E-006 0.47529556079065E-006 0.53907733778006E-001 0.43643262809404E-005 0.98416059412138E-001 0.12953229622390E-004 0.10250927698460E-005 0.64121085370514E-007 0.33732314351724E-002 0.36376441283154E+000 0.16173557288185E-002 0.24298941207529E-005 0.15660697016106E-005 0.77539612506875E-003 0.11430089665557E-005 0.76297655696675E-002 0.25317322135138E-004 0.33472023419589E-002 0.13230718799964E-012 0.27935493272621E-010 0.46551210335639E+000 0.25610089797368E-050 0.18114626758442E+004 -.81853891811776E+000 0.86932028383537E+003 0.10000000000000E+001 0.49929725691850E+004 0.10000000000000E+006 0.13852485943236E-003 0.20863721808364E+002 0.10000000000000E+001 0.10000000000000E+001 0.18114626758442E+004 -.10830971829320E+003 0.23733053488439E-027
 268 0.11937285642039E+001 0.15181403868180E-002 0.93445940847361E-006 0.46895827513247E-006 0.54077433678324E-001 0.43167500985340E-005 0.98303874221057E-001 0.12958974264812E-004 0.10075243939937E-005 0.62981684412820E-007 0.33448938845947E-002 0.36457900538707E+000 0.15032162908932E-002 0.21491451502895E-005 0.15333930793473E-005 0.76693940286635E-003 0.11375363840049E-005 0.71137822472474E-002 0.24705064423392E-004 0.32316994264398E-002 0.13128038113712E-012 0.26594391977266E-010 0.46551174026081E+000 -.33723337354813E-053 0.18123756831552E+004 -.83402259968260E+000 0.86931701880200E+003 0.10000000000000E+001 0.49932318458119E+004 0.10000000000000E+006 0.13852010307839E-003 0.20873520738640E+002 0.10000000000000E+001 0.10000000000000E+001 0.18123756831552E+004 -.10824635013449E+003 0.23884734184176E-027
 269 0.12161551497000E+001 0.14323071662485E-002 0.89983094363281E-006 0.46228595253091E-006 0.54242595207214E-001 0.42657165145442E-005 0.98195002455610E-001 0.12957814361613E-004 0.98857744350286E-006 0.61747574353797E-007 0.33137233978766E-002 0.36537635837113E+000 0.13930095646399E-002 0.18931497976170E-005 0.14977715580124E-005 0.75724890730009E-003 0.11307452759544E-005 0.66167545099694E-002 0.24062317959186E-004 0.31133992657021E-002 0.13013228341413E-012 0.25277641536567E-010 0.46551138117152E+000 -.24947296916226E-053 0.18132741394222E+004 -.84956412232811E+000 0.86931377240933E+003 0.10000000000000E+001 0.49934936488543E+004 0.10000000000000E+006 0.13851455848771E-003 0.20883032527186E+002 0.10000000000000E+001 0.10000000000000E+001 0.18132741394222E+004 -.10810169646746E+003 0.00000000000000E+000
 270 0.12386675883382E+001 0.13489529187933E-002 0.86535817142500E-006 0.45527847907395E-006 0.54403225813208E-001 0.42111838704959E-005 0.98089419492830E-001 0.12949674684229E-004 0.96826186635801E-006 0.60420100307725E-007 0.32796649543835E-002 0.36615629278671E+000 0.12868105643086E-002 0.16604719701260E-005 0.14592081083399E-005 0.74627335483087E-003 0.11226123772832E-005 0.61386909124998E-002 0.23390212855486E-004 0.29924999898879E-002 0.12886114007886E-012 0.23985616299466E-010 0.46551102650595E+000 0.11504982892308E-053 0.18141580401906E+004 -.86516705850054E+000 0.86931054801579E+003 0.10000000000000E+001 0.49937575416472E+004 0.10000000000000E+006 0.13850821519974E-003 0.20892255388329E+002 0.10000000000000E+001 0.10000000000000E+001 0.18141580401906E+004 -.10788013690167E+003 0.28964246358877E-034
 271 0.12612714357973E+001 0.12680961461898E-002 0.83108078442880E-006 0.44793551900720E-006 0.54559332793814E-001 0.41531093784041E-005 0.97987100877710E-001 0.12934530753271E-004 0.94659080195267E-006 0.59000900013391E-007 0.32426612370872E-002 0.36691864227944E+000 0.11846915529876E-002 0.14497102866962E-005 0.14177243055623E-005 0.73396426699609E-003 0.11131165192852E-005 0.56795823058258E-002 0.22689965721042E-004 0.28692091239350E-002 0.12746520769822E-012 0.22718693098938E-010 0.46551067662820E+000 0.11863746453273E-052 0.18150274262970E+004 -.88083542425142E+000 0.86930734866188E+003 0.10000000000000E+001 0.49940230914627E+004 0.10000000000000E+006 0.13850106171345E-003 0.20901187903643E+002 0.10000000000000E+001 0.10000000000000E+001 0.18150274262970E+004 -.10758689390780E+003 0.22907230487053E-027
 272 0.12839729965438E+001 0.11897524995561E-002 0.79703749622013E-006 0.44025635169874E-006 0.54710924300876E-001 0.40914477092923E-005 0.97888021657863E-001 0.12912419758135E-004 0.92358027398018E-006 0.57491881653255E-007 0.32026514371788E-002 0.36766325854507E+000 0.10867205984002E-002 0.12594969669730E-005 0.13733617586218E-005 0.72027670196887E-003 0.11022385173876E-005 0.52393990892917E-002 0.21962868653920E-004 0.27437430519277E-002 0.12594270800650E-012 0.21477243782459E-010 0.46551033189690E+000 0.31798855742185E-052 0.18158823933266E+004 -.89657377899320E+000 0.86930417751038E+003 0.10000000000000E+001 0.49942898702685E+004 0.10000000000000E+006 0.13849308532569E-003 0.20909829106060E+002 0.10000000000000E+001 0.10000000000000E+001 0.18158823933266E+004 -.10722812896730E+003 0.23107906498718E-027
 273 0.13067794086004E+001 0.11139344105462E-002 0.76326574121172E-006 0.43223968505901E-006 0.54858009904552E-001 0.40261492971716E-005 0.97792156017221E-001 0.12883453264971E-004 0.89924882073353E-006 0.55895197099026E-007 0.31595697899085E-002 0.36839001475783E+000 0.99296040274637E-003 0.10884979555250E-005 0.13261834538031E-005 0.70517002342277E-003 0.10899609558421E-005 0.48180899951501E-002 0.21210277613300E-004 0.26163268041156E-002 0.12429177012369E-012 0.20261631068866E-010 0.46550999270213E+000 0.51131521560196E-052 0.18167230998055E+004 -.91238723763656E+000 0.86930103819489E+003 0.10000000000000E+001 0.49945574549919E+004 0.10000000000000E+006 0.13848427191488E-003 0.20918178541006E+002 0.10000000000000E+001 0.10000000000000E+001 0.18167230998055E+004 -.10681106366833E+003 0.00000000000000E+000
 274 0.13296985949054E+001 0.10406512384305E-002 0.72980157611557E-006 0.42388347824610E-006 0.55000600163397E-001 0.39571586220808E-005 0.97699477569037E-001 0.12847832482835E-004 0.87361718087584E-006 0.54213218574200E-007 0.31133440089368E-002 0.36909880422663E+000 0.90346774828996E-003 0.93541453443691E-006 0.12762752349663E-005 0.68860878878547E-003 0.10762679239814E-005 0.44155838890856E-002 0.20433603829573E-004 0.24871948177008E-002 0.12251036768753E-012 0.19072212573442E-010 0.46550965946243E+000 0.50255511206720E-052 0.18175497709451E+004 -.92828141288835E+000 0.86929793475066E+003 0.10000000000000E+001 0.49948254260781E+004 0.10000000000000E+006 0.13847460571141E-003 0.20926236274164E+002 0.10000000000000E+001 0.10000000000000E+001 0.18175497709451E+004 -.10634413712628E+003 0.00000000000000E+000
 275 0.13527391463533E+001 0.96990974499604E-003 0.69667973069242E-006 0.41518476929774E-006 0.55138705542454E-001 0.38844124538069E-005 0.97609960065709E-001 0.12805867078255E-004 0.84670804947652E-006 0.52448519938507E-007 0.30638936126347E-002 0.36978953581687E+000 0.81829328792818E-003 0.79898544327581E-006 0.12237474497822E-005 0.67056379461981E-003 0.10611447226761E-005 0.40317933514727E-002 0.19634308314560E-004 0.23565926678826E-002 0.12059625117036E-012 0.17909350624382E-010 0.46550933261087E+000 0.27783674491959E-052 0.18183626998677E+004 -.94426232983204E+000 0.86929487141967E+003 0.10000000000000E+001 0.49950933645964E+004 0.10000000000000E+006 0.13846406905715E-003 0.20934002868432E+002 0.10000000000000E+001 0.10000000000000E+001 0.18183626998677E+004 -.10583721147814E+003 0.28896221874708E-034
 276 0.13759101932326E+001 0.90171463095633E-003 0.66393370613604E-006 0.40613948513228E-006 0.55272335174086E-001 0.38078378777643E-005 0.97523578192049E-001 0.12757998674602E-004 0.81854586233174E-006 0.50603859978048E-007 0.30111280190321E-002 0.37046212852387E+000 0.73748132338398E-003 0.67798870267460E-006 0.11687366733648E-005 0.65101327981655E-003 0.10445775198351E-005 0.36666184554474E-002 0.18813897924127E-004 0.22247795355392E-002 0.11854687094299E-012 0.16773424027197E-010 0.46550901258864E+000 0.81669090621267E-053 0.18191622493126E+004 -.96033635755095E+000 0.86929185252583E+003 0.10000000000000E+001 0.49953608486059E+004 0.10000000000000E+006 0.13845264213089E-003 0.20941479361108E+002 0.10000000000000E+001 0.10000000000000E+001 0.18191622493126E+004 -.10530183573903E+003 0.28885172194969E-034
 277 0.13992213377839E+001 0.83606891729891E-003 0.63159582407274E-006 0.39674220190063E-006 0.55401495868707E-001 0.37273498252536E-005 0.97440308178066E-001 0.12704830436984E-004 0.78915653757245E-006 0.48682163145044E-007 0.29549442011246E-002 0.37111650726526E+000 0.66106929823141E-003 0.57124278575516E-006 0.11114073503059E-005 0.62994425617395E-003 0.10265528994323E-005 0.33199495474742E-002 0.17973920835933E-004 0.20920311300695E-002 0.11635928315226E-012 0.15664838415338E-010 0.46550869984095E+000 0.14332564612094E-053 0.18199488565617E+004 -.97651020230061E+000 0.86928888236627E+003 0.10000000000000E+001 0.49956274495307E+004 0.10000000000000E+006 0.13844030259799E-003 0.20948667266482E+002 0.10000000000000E+001 0.10000000000000E+001 0.18199488565617E+004 -.10475157664397E+003 0.28874998102139E-034
 278 0.14226827038857E+001 0.77297402092561E-003 0.59969714644693E-006 0.38698581625991E-006 0.55526191662677E-001 0.36428477447095E-005 0.97360128047340E-001 0.12647164647760E-004 0.75856708679244E-006 0.46686492160172E-007 0.28952236132037E-002 0.37175260146096E+000 0.58908684176488E-003 0.47760713234790E-006 0.10519531486991E-005 0.60735390503412E-003 0.10070572176849E-005 0.29916683001392E-002 0.17115959110943E-004 0.19586427881437E-002 0.11403002736966E-012 0.14584032597310E-010 0.46550839481957E+000 0.36628962569602E-054 0.18207230439997E+004 -.99279094909172E+000 0.86928596516690E+003 0.10000000000000E+001 0.49958927292417E+004 0.10000000000000E+006 0.13842702511965E-003 0.20955568621830E+002 0.10000000000000E+001 0.10000000000000E+001 0.18207230439997E+004 -.10420242357231E+003 0.00000000000000E+000
 279 0.14463050099473E+001 0.71242965003702E-003 0.56826731767521E-006 0.37686111658018E-006 0.55646423655397E-001 0.35542112768027E-005 0.97283017661117E-001 0.12586051286983E-004 0.72680511167907E-006 0.44620013797528E-007 0.28318282363201E-002 0.37237034532509E+000 0.52155454324246E-003 0.39598250602511E-006 0.99059800814965E-006 0.58325103295459E-003 0.98607572607652E-006 0.26816478204160E-002 0.16241619132761E-004 0.18249329653682E-002 0.11155497056206E-012 0.13531482781121E-010 0.46550809800491E+000 0.26723688963780E-054 0.18214854347777E+004 -.10091860304260E+001 0.86928310526302E+003 0.10000000000000E+001 0.49961562375210E+004 0.10000000000000E+006 0.13841278068274E-003 0.20962186064616E+002 0.10000000000000E+001 0.10000000000000E+001 0.18214854347777E+004 -.10367327509883E+003 0.00000000000000E+000
 280 0.14700994083539E+001 0.65443400045755E-003 0.53733458677267E-006 0.36635631337567E-006 0.55762189170903E-001 0.34612954210522E-005 0.97208959177979E-001 0.12522852625634E-004 0.69389844634677E-006 0.42485975047557E-007 0.27645960349057E-002 0.37296967506545E+000 0.45848301422175E-003 0.32531194478667E-006 0.92759731043368E-006 0.55765775788783E-003 0.96359158312484E-006 0.23897543326671E-002 0.15352527116448E-004 0.16912482426665E-002 0.10892912969127E-012 0.12507713062812E-010 0.46550780993892E+000 0.13672300502344E-054 0.18222367683052E+004 -.10257029702147E+001 0.86928030743447E+003 0.10000000000000E+001 0.49964175078424E+004 0.10000000000000E+006 0.13839753581547E-003 0.20968522889987E+002 0.10000000000000E+001 0.10000000000000E+001 0.18222367683052E+004 -.10318651535118E+003 0.00000000000000E+000
 281 0.14940769085960E+001 0.59898465744622E-003 0.50692629294528E-006 0.35545662777350E-006 0.55873479384105E-001 0.33639260889640E-005 0.97137938473956E-001 0.12459331348687E-004 0.65987535325825E-006 0.40287715918351E-007 0.26933364441407E-002 0.37355051847556E+000 0.39987261602341E-003 0.26458246954200E-006 0.86323980436191E-006 0.53061172636851E-003 0.93958501310558E-006 0.21158522580426E-002 0.14450339648370E-004 0.15579711631045E-002 0.10614649863761E-012 0.11513320340545E-010 0.46550753123927E+000 0.37371804678715E-055 0.18229779098741E+004 -.10423489231598E+001 0.86927757704952E+003 0.10000000000000E+001 0.49966760491370E+004 0.10000000000000E+006 0.13838125184271E-003 0.20974583046239E+002 0.10000000000000E+001 0.10000000000000E+001 0.18229779098741E+004 -.10276867914147E+003 0.28843306462671E-034
 282 0.15182476254013E+001 0.54607985482149E-003 0.47706975706046E-006 0.34414395078365E-006 0.55980276019802E-001 0.32618962355763E-005 0.97069947119600E-001 0.12397772137997E-004 0.62476542515396E-006 0.38028727663461E-007 0.26178260360068E-002 0.37411277981526E+000 0.34571332911927E-003 0.21282664808550E-006 0.79785026876586E-006 0.50216895025902E-003 0.91403272763150E-006 0.18598104813717E-002 0.13536770941823E-004 0.14255306576942E-002 0.10319988735153E-012 0.10549009254548E-010 0.46550726256859E+000 0.41667078628907E-056 0.18237098571388E+004 -.10591303477818E+001 0.86927491970181E+003 0.10000000000000E+001 0.49969313342383E+004 0.10000000000000E+006 0.13836388423035E-003 0.20980371107131E+002 0.10000000000000E+001 0.10000000000000E+001 0.18237098571388E+004 -.10245117566857E+003 0.28837710867663E-034
 283 0.15426205884932E+001 0.49571883704185E-003 0.44779301030278E-006 0.33239637874979E-006 0.56082549578913E-001 0.31549608758256E-005 0.97004983332604E-001 0.12341149500795E-004 0.58860072122669E-006 0.35712724493689E-007 0.25378031005205E-002 0.37465633280113E+000 0.29598338795429E-003 0.16912275644746E-006 0.73179155579212E-006 0.47240674438934E-003 0.88690723461391E-006 0.16215034282353E-002 0.12613621982043E-004 0.12944121488723E-002 0.10008072687314E-012 0.96156155135823E-011 0.46550700457389E+000 0.74115227195414E-058 0.18244337591238E+004 -.10760532412835E+001 0.86927234049008E+003 0.10000000000000E+001 0.49971827905429E+004 0.10000000000000E+006 0.13834538172687E-003 0.20985892357079E+002 0.10000000000000E+001 0.10000000000000E+001 0.18244337591238E+004 -.10227099853417E+003 0.28833085002057E-034
