[CHEM1D_DATAFILE_VERSION]
 4

[NUMBER_OF_GRIDPOINTS]
         300
[MOLE_OR_MASS_FRACTIONS]
 MASS
[NUMBER_OF_SPECIES]
          23
[NUMBER_OF_VARIABLES]
          36

[TIME]
0.000000000000000E+00
[INLET]
, Tinlet =  300.001838.00 K, Pinlet =  100000.00 Pa.
[COMMENT]
Counterflow flame, Stationary solution, Mixture averaged diffusion, Detailed chemistry,  No radiation model.
 No heat exchanger model.
[USER_COMMENT]
-                                                      

[FILE_STRUCTURE_COLUMNS_CONTAINING]
 i x(i) H2               H                O                O2               OH               H2O              HO2              CH2              CH2(S)           CH3              CH4              CO               CO2              HCO              CH2O             CH3O             C2H4             C2H5             C2H6             N                NO               N2               AR               Temp             Massflow         Enthalpy         MixFrac          Stretch          Press            Density          MeanMass         Surface          Porosity         Tsolid           HeatRel          Dissipation     
 272 0.19175392702708E+001 0.52576189037561E-002 0.16562589728390E-005 0.41910290565185E-006 0.43361063396389E-001 0.39307108889260E-005 0.10643776136878E+000 0.90343584515477E-005 0.80701877774974E-006 0.46214415688115E-007 0.28249258114474E-002 0.32579926507440E+000 0.86287833239850E-002 0.90686556548463E-004 0.12206132510185E-005 0.61285523605721E-003 0.68882193832991E-006 0.40950063573650E-001 0.22266859309818E-004 0.43177420791969E-002 0.95016263070318E-013 0.90556986584968E-010 0.46167916462623E+000 0.11325896734320E-022 0.17707519177280E+004 -.27142956414332E-001 0.84209405249330E+003 0.10000000000000E+001 0.99967330657955E+002 0.10000000000000E+006 0.13922786871592E-003 0.20498334270589E+002 0.10000000000000E+001 0.10000000000000E+001 0.17707519177280E+004 -.58928045156493E+002 0.00000000000000E+000
 273 0.19212768664097E+001 0.50643924875911E-002 0.16298143449226E-005 0.42455886436185E-006 0.43934369028580E-001 0.39702015200128E-005 0.10601667555142E+000 0.92247144744237E-005 0.82307029051796E-006 0.47400692909156E-007 0.28637065077356E-002 0.32783581238675E+000 0.82630599628078E-002 0.84490935508870E-004 0.12459331998083E-005 0.62381127254547E-003 0.71159111383618E-006 0.39139256756131E-001 0.22602670314904E-004 0.43118698111715E-002 0.97042694278834E-013 0.87465758249160E-010 0.46182187525738E+000 0.10039725721148E-022 0.17727582063735E+004 -.27194268411535E-001 0.84292286926924E+003 0.10000000000000E+001 0.99969341825384E+002 0.10000000000000E+006 0.13919661029294E-003 0.20516951842256E+002 0.10000000000000E+001 0.10000000000000E+001 0.17727582063735E+004 -.61270383386506E+002 0.18923200433436E-032
 274 0.19249141241902E+001 0.48715025465846E-002 0.16012787308780E-005 0.42956675993769E-006 0.44503022813577E-001 0.40063745624740E-005 0.10559976086643E+000 0.94137934018213E-005 0.83811929477957E-006 0.48531532064726E-007 0.29003896435845E-002 0.32987238820702E+000 0.78987336741324E-002 0.78572168500764E-004 0.12696571140896E-005 0.63427262210178E-003 0.73418019852540E-006 0.37336778414325E-001 0.22897652280649E-004 0.42964030732140E-002 0.99029935047920E-013 0.84355867005504E-010 0.46196693673221E+000 0.78589784961494E-023 0.17747818984758E+004 -.27244225164084E-001 0.84376433907569E+003 0.10000000000000E+001 0.99971273250675E+002 0.10000000000000E+006 0.13916367895230E-003 0.20535513496384E+002 0.10000000000000E+001 0.10000000000000E+001 0.17747818984758E+004 -.63621856870118E+002 0.00000000000000E+000
 275 0.19284584971341E+001 0.46788192363680E-002 0.15705277144282E-005 0.43407613959049E-006 0.45067380013590E-001 0.40387995448353E-005 0.10518674642917E+000 0.96011289587427E-005 0.85197837973328E-006 0.49593910800362E-007 0.29346654303866E-002 0.33191027720344E+000 0.75356709972079E-002 0.72918449190667E-004 0.12914538189956E-005 0.64414540025801E-003 0.75647322761578E-006 0.35542624913337E-001 0.23146139454194E-004 0.42706688955994E-002 0.10096520275626E-012 0.81225115040636E-010 0.46211434277897E+000 0.56960094023448E-023 0.17768242006761E+004 -.27292937033970E-001 0.84461874342240E+003 0.10000000000000E+001 0.99973128348632E+002 0.10000000000000E+006 0.13912909904590E-003 0.20554035801404E+002 0.10000000000000E+001 0.10000000000000E+001 0.17768242006761E+004 -.65975629851617E+002 0.00000000000000E+000
 276 0.19319184048795E+001 0.44861389685524E-002 0.15374169963036E-005 0.43803184846816E-006 0.45627994768335E-001 0.40670018562248E-005 0.10477721440035E+000 0.97862456214329E-005 0.86444187629870E-006 0.50573511327788E-007 0.29661950258935E-002 0.33395152921290E+000 0.71736193414817E-002 0.67516894792836E-004 0.13109508267074E-005 0.65332256617599E-003 0.77834397125535E-006 0.33756212895083E-001 0.23342047872373E-004 0.42339483976194E-002 0.10283440322467E-012 0.78070037727983E-010 0.46226413239627E+000 0.39576732879944E-023 0.17788871924419E+004 -.27340523198227E-001 0.84548670718022E+003 0.10000000000000E+001 0.99974911024595E+002 0.10000000000000E+006 0.13909287935626E-003 0.20572543104665E+002 0.10000000000000E+001 0.10000000000000E+001 0.17788871924419E+004 -.68325585668988E+002 0.18861836947258E-032
 277 0.19353025723095E+001 0.42932162975193E-002 0.15017833488218E-005 0.44137136285640E-006 0.46185519873010E-001 0.40904408357053E-005 0.10437067421398E+000 0.99686119071602E-005 0.87527780140270E-006 0.51454172056595E-007 0.29945926385187E-002 0.33599862519429E+000 0.68122720275371E-002 0.62354788456510E-004 0.13277197693717E-005 0.66167809892548E-003 0.79964809738034E-006 0.31976701888537E-001 0.23478697916626E-004 0.41854624698214E-002 0.10462132169715E-012 0.74886385660277E-010 0.46241636742921E+000 0.16389581489446E-023 0.17809735358711E+004 -.27387106537537E-001 0.84636907233941E+003 0.10000000000000E+001 0.99976625268725E+002 0.10000000000000E+006 0.13905501590022E-003 0.20591064563980E+002 0.10000000000000E+001 0.10000000000000E+001 0.17809735358711E+004 -.70666106672041E+002 0.00000000000000E+000
 278 0.19386199582590E+001 0.40997668218692E-002 0.14634416230944E-005 0.44402255913176E-006 0.46740691977756E-001 0.41084901779549E-005 0.10396657339729E+000 0.10147618662829E-004 0.88422091124298E-006 0.52217429997727E-007 0.30194104975266E-002 0.33805444484485E+000 0.64512800149814E-002 0.57419840292186E-004 0.13412634584115E-005 0.66906183629794E-003 0.82021745127320E-006 0.30203054674067E-001 0.23548666772822E-004 0.41243569914005E-002 0.10630697201761E-012 0.71669151685585E-010 0.46257112887286E+000 0.48916012047241E-024 0.17830864849867E+004 -.27432812372564E-001 0.84726689523499E+003 0.10000000000000E+001 0.99978275068359E+002 0.10000000000000E+006 0.13901549070438E-003 0.20609634050066E+002 0.10000000000000E+001 0.10000000000000E+001 0.17830864849867E+004 -.72992285250928E+002 0.00000000000000E+000
 279 0.19418796474993E+001 0.39054734855006E-002 0.14221823880364E-005 0.44590094922897E-006 0.47294306649833E-001 0.41204133450372E-005 0.10356431534469E+000 0.10322550963489E-004 0.89096400914156E-006 0.52841946345983E-007 0.30401195337326E-002 0.34012219569536E+000 0.60902714858245E-002 0.52700497506182E-004 0.13510002096615E-005 0.67529296089391E-003 0.83985238203109E-006 0.28434136638314E-001 0.23543615918419E-004 0.40496895447712E-002 0.10786873232723E-012 0.68412658883241E-010 0.46272850877294E+000 -.67774897856406E-024 0.17852298622997E+004 -.27477766890605E-001 0.84818142586824E+003 0.10000000000000E+001 0.99979864304328E+002 0.10000000000000E+006 0.13897427146441E-003 0.20628289798841E+002 0.10000000000000E+001 0.10000000000000E+001 0.17852298622997E+004 -.75300230948841E+002 0.18803091121561E-032
 280 0.19450907346545E+001 0.37099949821528E-002 0.13777703175957E-005 0.44690636340689E-006 0.47847187147072E-001 0.41253335269564E-005 0.10316328104335E+000 0.10492556172832E-004 0.89514752045870E-006 0.53302820492421E-007 0.30560852894266E-002 0.34220531645844E+000 0.57288771034620E-002 0.48186250270557E-004 0.13562457626249E-005 0.68015204516175E-003 0.85831198329353E-006 0.26668842079594E-001 0.23454101909756E-004 0.39604196704603E-002 0.10927924343489E-012 0.65110691929311E-010 0.46288859818901E+000 -.15666543204766E-023 0.17874080178485E+004 -.27522095087920E-001 0.84911407445227E+003 0.10000000000000E+001 0.99981396647887E+002 0.10000000000000E+006 0.13893131188441E-003 0.20647073960641E+002 0.10000000000000E+001 0.10000000000000E+001 0.17874080178485E+004 -.77587581339984E+002 0.00000000000000E+000
 281 0.19482621461281E+001 0.35129798646683E-002 0.13299446076455E-005 0.44691902171223E-006 0.48400136848637E-001 0.41221973644712E-005 0.10276286183076E+000 0.10656608116000E-004 0.89634729250862E-006 0.53570793028400E-007 0.30665379381244E-002 0.34430731530442E+000 0.53667678014700E-002 0.43867997582259E-004 0.13561933570477E-005 0.68337147404502E-003 0.87530163989622E-006 0.24906279139826E-001 0.23269384046015E-004 0.38554074594359E-002 0.11050500392238E-012 0.61756736957343E-010 0.46305146781293E+000 -.23099860085946E-023 0.17896257331939E+004 -.27565919779229E-001 0.85006634746398E+003 0.10000000000000E+001 0.99982875435011E+002 0.10000000000000E+006 0.13888655344682E-003 0.20666031725943E+002 0.10000000000000E+001 0.10000000000000E+001 0.17896257331939E+004 -.79854312265368E+002 0.00000000000000E+000
 282 0.19514026772139E+001 0.33140693388999E-002 0.12784178283102E-005 0.44579491982222E-006 0.48953922849017E-001 0.41097310813946E-005 0.10236246843113E+000 0.10813487301505E-004 0.89406080765423E-006 0.53611377841342E-007 0.30705360797410E-002 0.34643172290616E+000 0.50036741969716E-002 0.39738088381104E-004 0.13498931436088E-005 0.68462447758354E-003 0.89045903523425E-006 0.23145861171855E-001 0.22977228458479E-004 0.37334153208183E-002 0.11150471557705E-012 0.58344046407652E-010 0.46321715439703E+000 -.24126842837214E-023 0.17918882658308E+004 -.27609368801798E-001 0.85103983636807E+003 0.10000000000000E+001 0.99984303648094E+002 0.10000000000000E+006 0.13883992470988E-003 0.20685211705717E+002 0.10000000000000E+001 0.10000000000000E+001 0.17918882658308E+004 -.82104242163384E+002 0.00000000000000E+000
 283 0.19545219944595E+001 0.31128383424482E-002 0.12228580768912E-005 0.44335908560385E-006 0.49509426491207E-001 0.40863757017840E-005 0.10196141806143E+000 0.10961819129900E-004 0.88768819073135E-006 0.53383750061672E-007 0.30669174059724E-002 0.34858269726936E+000 0.46392985404186E-002 0.35789171608967E-004 0.13362255611775E-005 0.68351126108412E-003 0.90334014626086E-006 0.21386877124795E-001 0.22563561439536E-004 0.35930734444035E-002 0.11222733503772E-012 0.54864651410658E-010 0.46338569422122E+000 -.36336565496040E-023 0.17942021329357E+004 -.27652592784679E-001 0.85203651747411E+003 0.10000000000000E+001 0.99985684314826E+002 0.10000000000000E+006 0.13879132512977E-003 0.20704672530972E+002 0.10000000000000E+001 0.10000000000000E+001 0.17942021329357E+004 -.84348045909396E+002 0.00000000000000E+000
 284 0.19576321979042E+001 0.29086946552236E-002 0.11628531167954E-005 0.43939341338036E-006 0.50067895502213E-001 0.40501728714788E-005 0.10155874740733E+000 0.11100146368893E-004 0.87649828749566E-006 0.52838749113909E-007 0.30542131529579E-002 0.35076607003525E+000 0.42731630704914E-002 0.32012689278033E-004 0.13138539557767E-005 0.67953595917556E-003 0.91339640440719E-006 0.19627768084907E-001 0.22011749555585E-004 0.34327911045900E-002 0.11260884606047E-012 0.51307613223262E-010 0.46355718738444E+000 -.45169764368914E-023 0.17965764780607E+004 -.27695781497658E-001 0.85305928919914E+003 0.10000000000000E+001 0.99987021064074E+002 0.10000000000000E+006 0.13874059469646E-003 0.20724494016294E+002 0.10000000000000E+001 0.10000000000000E+001 0.17965764780607E+004 -.86607907759610E+002 0.18708748670098E-032
 285 0.19607486247024E+001 0.27008224213484E-002 0.10978785779552E-005 0.43361719980709E-006 0.50631053979034E-001 0.39985835896018E-005 0.10115312639709E+000 0.11226984657137E-004 0.85957457122036E-006 0.51915601408402E-007 0.30305048903478E-002 0.35298990483989E+000 0.39045583915085E-002 0.28398775521217E-004 0.12811522415545E-005 0.67206919417403E-003 0.91992953027937E-006 0.17865904563979E-001 0.21301541193968E-004 0.32506682460930E-002 0.11256647692775E-012 0.47658001986928E-010 0.46373181707608E+000 -.47712847217378E-023 0.17990240840058E+004 -.27739166047943E-001 0.85411232444884E+003 0.10000000000000E+001 0.99988318229869E+002 0.10000000000000E+006 0.13868748844369E-003 0.20744784892941E+002 0.10000000000000E+001 0.10000000000000E+001 0.17990240840058E+004 -.88923621217176E+002 0.00000000000000E+000
 286 0.19638893764641E+001 0.24882142267247E-002 0.10272915989355E-005 0.42566112773645E-006 0.51200953842072E-001 0.39282413325979E-005 0.10074295305538E+000 0.11340904806543E-004 0.83574616626842E-006 0.50537751962171E-007 0.29932166277006E-002 0.35526407977503E+000 0.35326722477386E-002 0.24937902784479E-004 0.12361258244200E-005 0.66029736453065E-003 0.92201869093230E-006 0.16098233121889E-001 0.20407992111926E-004 0.30444887001889E-002 0.11198983712118E-012 0.43897449801497E-010 0.46390977857254E+000 -.42632364024818E-023 0.18015615344586E+004 -.27783007512911E-001 0.85520100189175E+003 0.10000000000000E+001 0.99989580346858E+002 0.10000000000000E+006 0.13863166788785E-003 0.20765683190614E+002 0.10000000000000E+001 0.10000000000000E+001 0.18015615344586E+004 -.91361025582027E+002 0.00000000000000E+000
 287 0.19670741683881E+001 0.22697624444300E-002 0.95035531920712E-006 0.41503529756691E-006 0.51779653746385E-001 0.38346365154783E-005 0.10032656255658E+000 0.11440813810159E-004 0.80351355902882E-006 0.48608626899647E-007 0.29388342303991E-002 0.35759918750227E+000 0.31568435787669E-002 0.21623174009579E-004 0.11763572742634E-005 0.64316323019384E-003 0.91842093980608E-006 0.14322500535952E-001 0.19300731248815E-004 0.28118465708170E-002 0.11072886456975E-012 0.40005882709389E-010 0.46409113391749E+000 -.41738975868373E-023 0.18042088893863E+004 -.27827570472548E-001 0.85633155483058E+003 0.10000000000000E+001 0.99990811377389E+002 0.10000000000000E+006 0.13857270273140E-003 0.20787352514680E+002 0.10000000000000E+001 0.10000000000000E+001 0.18042088893863E+004 -.94024915763344E+002 0.00000000000000E+000
 288 0.19703216757346E+001 0.20444741506336E-002 0.86633663637243E-006 0.40109709239233E-006 0.52368562832087E-001 0.37117711053300E-005 0.99902662475854E-001 0.11526657041508E-004 0.76100201776666E-006 0.46009712079141E-007 0.28625655945897E-002 0.36000405024233E+000 0.27770429451022E-002 0.18453684345237E-004 0.10990585702839E-005 0.61931521444128E-003 0.90744813718742E-006 0.12539501244944E-001 0.17944607604874E-004 0.25505710927749E-002 0.10857923061479E-012 0.35965710295937E-010 0.46427553649890E+000 -.41671346101996E-023 0.18069881466413E+004 -.27872957696785E-001 0.85751011170071E+003 0.10000000000000E+001 0.99992013446059E+002 0.10000000000000E+006 0.13851009831764E-003 0.20809968190796E+002 0.10000000000000E+001 0.10000000000000E+001 0.18069881466413E+004 -.97077211878895E+002 0.00000000000000E+000
 289 0.19736283258037E+001 0.18130160409612E-002 0.77519677858129E-006 0.38313244553060E-006 0.52964400427062E-001 0.35527690618201E-005 0.99473192560584E-001 0.11600505520176E-004 0.70631494265771E-006 0.42624632178388E-007 0.27585912553104E-002 0.36246904322065E+000 0.23964974059048E-002 0.15452977027132E-004 0.10019079137341E-005 0.58728550909165E-003 0.88696688690587E-006 0.10765202558737E-001 0.16312220469286E-004 0.22611499609523E-002 0.10528786188414E-012 0.31790420067629E-010 0.46446090641317E+000 -.36958929400831E-023 0.18099051578815E+004 -.27918582935993E-001 0.85873472601399E+003 0.10000000000000E+001 0.99993179430398E+002 0.10000000000000E+006 0.13844369333775E-003 0.20833568719633E+002 0.10000000000000E+001 0.10000000000000E+001 0.18099051578815E+004 -.10073971784202E+003 0.18615369081366E-032
 290 0.19769132871287E+001 0.15817015025866E-002 0.67955038422627E-006 0.36086198106332E-006 0.53549437741005E-001 0.33542476374363E-005 0.99050354224379E-001 0.11667667506814E-004 0.63923061915924E-006 0.38448852960899E-007 0.26230325059889E-002 0.36492387119252E+000 0.20276747602070E-002 0.12705067675481E-004 0.88615711534374E-006 0.54652293815502E-003 0.85518454420028E-006 0.90578392060647E-002 0.14429504580326E-004 0.19534451993205E-002 0.10066465780416E-012 0.27598522629167E-010 0.46464050478117E+000 -.21480011449231E-023 0.18128971843173E+004 -.27962823647362E-001 0.85997388816721E+003 0.10000000000000E+001 0.99994277002771E+002 0.10000000000000E+006 0.13837485926191E-003 0.20857633968424E+002 0.10000000000000E+001 0.10000000000000E+001 0.18128971843173E+004 -.10521742572365E+003 0.18597512381492E-032
 291 0.19800230197018E+001 0.13622105689863E-002 0.58518429184738E-006 0.33503278044804E-006 0.54093562824341E-001 0.31216961191675E-005 0.98655304239275E-001 0.11735313247800E-004 0.56303025320530E-006 0.33705777208455E-007 0.24582900171954E-002 0.36724187156723E+000 0.16901641713001E-002 0.10322400726752E-004 0.75932521768689E-006 0.49866573490485E-003 0.81214120888159E-006 0.75067131397455E-002 0.12409939106675E-004 0.16485115646101E-002 0.94772480982304E-013 0.23610741553096E-010 0.46480402837998E+000 -.63295027444089E-024 0.18158259281913E+004 -.28004025803330E-001 0.86116640352172E+003 0.10000000000000E+001 0.99995257541285E+002 0.10000000000000E+006 0.13830673482098E-003 0.20881044394935E+002 0.10000000000000E+001 0.10000000000000E+001 0.18158259281913E+004 -.11055277558588E+003 0.00000000000000E+000
 292 0.19828716535248E+001 0.11614090808543E-002 0.49675717929155E-006 0.30672340449489E-006 0.54580453180507E-001 0.28636064929807E-005 0.98299484402286E-001 0.11804116049342E-004 0.48220135156002E-006 0.28696784340122E-007 0.22696737217645E-002 0.36934916597514E+000 0.13937491823359E-002 0.83283344576307E-005 0.63036358819029E-006 0.44624925771951E-003 0.75903059941583E-006 0.61541829353565E-002 0.10376942127085E-004 0.13635734275960E-002 0.87829352446331E-013 0.19963485737238E-010 0.46494598204436E+000 0.12486936734509E-024 0.18186019859060E+004 -.28041710657286E-001 0.86227480546900E+003 0.10000000000000E+001 0.99996103512651E+002 0.10000000000000E+006 0.13824142281138E-003 0.20903091957481E+002 0.10000000000000E+001 0.10000000000000E+001 0.18186019859060E+004 -.11664052742726E+003 0.18567652736816E-032
 293 0.19854752671733E+001 0.97869816860325E-003 0.41589299864484E-006 0.27650816660198E-006 0.55012903728493E-001 0.25839921590797E-005 0.97980716402092E-001 0.11854866797651E-004 0.39984515854664E-006 0.23631704675385E-007 0.20598655108948E-002 0.37125200256645E+000 0.11357707180903E-002 0.66633348360075E-005 0.50507862511657E-006 0.39094572376263E-003 0.69626489139442E-006 0.49854141201967E-002 0.84019968880219E-005 0.11047513381220E-002 0.79979291960970E-013 0.16656501393117E-010 0.46506711029433E+000 0.14455591722382E-024 0.18212281625767E+004 -.28076269026206E-001 0.86330094177654E+003 0.10000000000000E+001 0.99996831134499E+002 0.10000000000000E+006 0.13817890585708E-003 0.20923810687300E+002 0.10000000000000E+001 0.10000000000000E+001 0.18212281625767E+004 -.12332849958699E+003 0.00000000000000E+000
