[CHEM1D_DATAFILE_VERSION]
 4

[NUMBER_OF_GRIDPOINTS]
         300
[FILECONTENT]
 SOURCETERMS (mole/cm^3/s)                                                                           
[NUMBER_OF_SPECIES]
          23
[NUMBER_OF_VARIABLES]
          28

[TIME]
0.000000000000000E+00
[INLET]
, Tinlet =  300.001838.00 K, Pinlet =  100000.00 Pa.
[COMMENT]
Counterflow flame, Stationary solution, Mixture averaged diffusion, Detailed chemistry,  No radiation model.
 No heat exchanger model.
[USER_COMMENT]
-                                                      

[FILE_STRUCTURE_COLUMNS_CONTAINING]
 i x(i) H2               H                O                O2               OH               H2O              HO2              CH2              CH2(S)           CH3              CH4              CO               CO2              HCO              CH2O             CH3O             C2H4             C2H5             C2H6             N                NO               N2               AR               Temp             Massflow         Enthalpy         MixFrac          Stretch         
 269 0.17373586252152E+001 0.12858181063492E-002 0.42348674591645E-006 -.35528205843310E-008 -.17832280736562E-003 -.30878253177527E-007 0.23012023698269E-003 -.65944304145562E-007 -.17136945004794E-007 -.12652185961439E-008 -.34503724766024E-004 -.13606861478052E-002 0.12967311445238E-003 0.85524145419554E-006 -.12676992726283E-007 -.46696581504209E-005 -.95659395450916E-008 0.64242151545320E-003 -.19748127954936E-006 -.75381242181673E-005 -.17721186277114E-014 0.11525371005205E-011 -.57538249094640E-012 0.00000000000000E+000 -.67711051601931E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 270 0.17485671622929E+001 0.13284631446353E-002 0.47149226959123E-006 -.32705799008398E-008 -.18201610093389E-003 -.29758835284014E-007 0.23394071994887E-003 -.67838188197151E-007 -.17028169856614E-007 -.12713786846331E-008 -.34292296298163E-004 -.14070778316609E-002 0.13336352642419E-003 0.82886794434744E-006 -.12692534651856E-007 -.47385154462237E-005 -.98678149050220E-008 0.66024860650041E-003 -.18840328877652E-006 -.40816487441976E-005 -.17925176829036E-014 0.11933782061328E-011 -.59579284422496E-012 0.00000000000000E+000 -.70767581970960E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 271 0.17595124224070E+001 0.13705000864387E-002 0.52337642376156E-006 -.29145772699642E-008 -.18557569267733E-003 -.28117840656093E-007 0.23752329394466E-003 -.69521248525252E-007 -.16667602256195E-007 -.12604309156505E-008 -.33687892446944E-004 -.14535114954075E-002 0.13699437079700E-003 0.80084493007859E-006 -.12544924254661E-007 -.47752378453063E-005 -.10112797141603E-007 0.67728434579529E-003 -.17508035101362E-006 0.73241932947530E-009 -.17951836191233E-014 0.12345235424537E-011 -.61636417941729E-012 0.00000000000000E+000 -.73850073085467E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 272 0.17702123554896E+001 0.14115588569516E-002 0.57912435221581E-006 -.24753762828300E-008 -.18896944505213E-003 -.25871952723038E-007 0.24082665829076E-003 -.70929037899257E-007 -.16006747329886E-007 -.12287437680664E-008 -.32620105685682E-004 -.14996971818088E-002 0.14053291973948E-003 0.77113701513500E-006 -.12195252142145E-007 -.47702777290822E-005 -.10284845997105E-007 0.69330639802370E-003 -.15689054932793E-006 0.47621045547421E-005 -.17762400948537E-014 0.12757821803517E-011 -.63700297012845E-012 0.00000000000000E+000 -.76941785141159E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 273 0.17806859275807E+001 0.14512174560585E-002 0.63860614107217E-006 -.19433893539509E-008 -.19216108734285E-003 -.22930448752087E-007 0.24380484455282E-003 -.71984670870183E-007 -.14991770172885E-007 -.11722709402717E-008 -.31009724934138E-004 -.15452976262063E-002 0.14394032635561E-003 0.73971519510719E-006 -.11597481357213E-007 -.47116221606263E-005 -.10365108045592E-007 0.70806734860797E-003 -.13317466570910E-006 0.10254355248156E-004 -.17313653224087E-014 0.13169282153548E-011 -.65759842501619E-012 0.00000000000000E+000 -.80023767419543E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 274 0.17909521012199E+001 0.14889925890035E-002 0.70161764741257E-006 -.13076645778452E-008 -.19510947464193E-003 -.19191160900543E-007 0.24640653540076E-003 -.72595271324320E-007 -.13563503093850E-007 -.10865572898150E-008 -.28768177179723E-004 -.15899184008269E-002 0.14717020286139E-003 0.70656046666759E-006 -.10697372731585E-007 -.45841925135644E-005 -.10332014902849E-007 0.72129143936529E-003 -.10325219853876E-006 0.16526656153322E-004 -.16555585122618E-014 0.13576926163120E-011 -.67801852889988E-012 0.00000000000000E+000 -.83074376014871E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 275 0.18010316707279E+001 0.15243369455530E-002 0.76779738709675E-006 -.55610511484448E-009 -.19776812350222E-003 -.14540364586400E-007 0.24857445381173E-003 -.72649332338344E-007 -.11657205139021E-007 -.96673749965669E-009 -.25795937781201E-004 -.16331055871990E-002 0.15016747473327E-003 0.67166289734171E-006 -.94309585542258E-008 -.43690218604836E-005 -.10160779572968E-007 0.73267366900298E-003 -.66423956924925E-007 0.23624567399349E-004 -.15431472023577E-014 0.13977598877631E-011 -.69810837028039E-012 0.00000000000000E+000 -.86069514720884E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 276 0.18109512066018E+001 0.15566405856490E-002 0.83662749282056E-006 0.32346201874562E-009 -.20008488271957E-003 -.88528336910527E-008 0.25024462991560E-003 -.72013712743001E-007 -.92013800730390E-008 -.80748146141056E-009 -.21978693222967E-004 -.16743501294612E-002 0.15286732800661E-003 0.63501170872245E-006 -.77224714838211E-008 -.40421159127886E-005 -.98221558595277E-008 0.74187928709218E-003 -.21960998665932E-007 0.31590750091760E-004 -.13879307489662E-014 0.14367713198696E-011 -.71769169456030E-012 0.00000000000000E+000 -.88983618703262E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 277 0.18207431361099E+001 0.15852138511879E-002 0.90751232334648E-006 0.13441365462156E-008 -.20200023410362E-003 -.19853197654425E-008 0.25134438260095E-003 -.70527294378914E-007 -.61162852318741E-008 -.60292124206501E-009 -.17182678906236E-004 -.17130738186846E-002 0.15519234672726E-003 0.59659146339829E-006 -.54819557599707E-008 -.35729862822221E-005 -.92815121270259E-008 0.74853530498666E-003 0.30893457246575E-007 0.40464815734454E-004 -.11829511881692E-014 0.14743149888485E-011 -.73656601883015E-012 0.00000000000000E+000 -.91789434349611E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 278 0.18304428073432E+001 0.16092524432530E-002 0.97977213916136E-006 0.25203737436667E-008 -.20344415738142E-003 0.62285640386081E-008 0.25178904824717E-003 -.67993350876117E-007 -.23132136576506E-008 -.34664307359576E-009 -.11250074284673E-004 -.17485948152757E-002 0.15704766788247E-003 0.55639208206652E-006 -.26032651213579E-008 -.29228482533644E-005 -.84977583673028E-008 0.75221590372829E-003 0.92902367108721E-007 0.50279913269314E-004 -.92021704871996E-015 0.15098969895347E-011 -.75448838624299E-012 0.00000000000000E+000 -.94456584515503E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 279 0.18400831326993E+001 0.16277944177100E-002 0.10524386883999E-005 0.38698070616095E-008 -.20433248355588E-003 0.15983199156631E-007 0.25147875502353E-003 -.64173090076803E-007 0.23037031310288E-008 -.31870792677907E-010 -.39970593680038E-005 -.17800795243296E-002 0.15831498724350E-003 0.51443642641300E-006 0.10364391003705E-008 -.20427694871632E-005 -.74233289921525E-008 0.75242822311087E-003 0.16477748003210E-006 0.61054021695287E-004 -.59024886515328E-015 0.15428968883843E-011 -.77115331975959E-012 0.00000000000000E+000 -.96949205678780E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 280 0.18496956123694E+001 0.16396961085238E-002 0.11242174714954E-005 0.54113212638507E-008 -.20456407251805E-003 0.27499807811535E-007 0.25029566759130E-003 -.58783994238830E-007 0.78361391796070E-008 0.34832981608753E-009 0.47923088471371E-005 -.18065136874123E-002 0.15884750312617E-003 0.47079822068832E-006 0.55755247379309E-008 -.87153976826084E-006 -.60025923468181E-008 0.74860648606673E-003 0.24712617874854E-006 0.72779817547118E-004 -.18238409643978E-015 0.15725336153918E-011 -.78617561564768E-012 0.00000000000000E+000 -.99226081430984E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 281 0.18593110799855E+001 0.16436086058596E-002 0.11937717572335E-005 0.71637086805379E-008 -.20401798054722E-003 0.41031916687477E-007 0.24810154060008E-003 -.51501610656317E-007 0.14389265657565E-007 0.80073046890875E-009 0.15374340447058E-004 -.18266726774711E-002 0.15846464927289E-003 0.42561983078100E-006 0.11162467769824E-007 0.66634574725329E-006 -.41706569953719E-008 0.74010794952739E-003 0.34035046677178E-006 0.85411470188951E-004 0.31491287543016E-015 0.15978299919692E-011 -.79907245242229E-012 0.00000000000000E+000 -.10124141075026E+003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 282 0.18689504622273E+001 0.16379577499166E-002 0.12599781369641E-005 0.91452162243152E-008 -.20255186384617E-003 0.56865984070444E-007 0.24473874207221E-003 -.41975931358989E-007 0.22059877216734E-007 0.13309102185789E-008 0.28042663447295E-004 -.18390783268460E-002 0.15694807025993E-003 0.37917018102536E-006 0.17938117930167E-007 0.26604320486858E-005 -.18561236027993E-008 0.72622185532612E-003 0.44439427419495E-006 0.98838009463359E-004 0.91365313681646E-015 0.16175587137142E-011 -.80923618342551E-012 0.00000000000000E+000 -.10294397648484E+003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 283 0.18786019514962E+001 0.16210072879678E-002 0.13228289308824E-005 0.11366915223008E-007 -.20000907432304E-003 0.75289375439500E-007 0.24004449777502E-003 -.29889627183150E-007 0.30901031773691E-007 0.19405455478957E-008 0.43089667683553E-004 -.18420008252393E-002 0.15404921860958E-003 0.33196934687136E-006 0.25988201882505E-007 0.52066199095293E-005 0.10067898270894E-008 0.70623891347633E-003 0.55814621269566E-006 0.11283469687136E-003 0.16242741917075E-014 0.16302041629486E-011 -.81591421857014E-012 0.00000000000000E+000 -.10427634223633E+003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 284 0.18881652012958E+001 0.15912183059534E-002 0.13793893583571E-005 0.13829063608051E-007 -.19625639171358E-003 0.96412246110818E-007 0.23390748973682E-003 -.15153413670891E-007 0.40823621899142E-007 0.26205564554907E-008 0.60650506140286E-004 -.18336696052426E-002 0.14953773721607E-003 0.28504449278080E-006 0.35248845732471E-007 0.83778435274349E-005 0.44389991114101E-008 0.67970193657036E-003 0.67863066421616E-006 0.12698710368683E-003 0.24529594765175E-014 0.16340540388953E-011 -.81825349918589E-012 0.00000000000000E+000 -.10517219059921E+003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 285 0.18974485742807E+001 0.15480428754145E-002 0.14186946447129E-005 0.16501519284270E-007 -.19125288819712E-003 0.11989085967604E-006 0.22634956417829E-003 0.17627400302657E-008 0.51515747820814E-007 0.33458660245511E-008 0.80549708535262E-004 -.18129430408363E-002 0.14330471957691E-003 0.23997038474616E-006 0.45417820867230E-007 0.12177828455737E-004 0.83861062649328E-008 0.64681173145941E-003 0.80112807857870E-006 0.14066821463335E-003 0.33946940181602E-014 0.16276449822750E-011 -.81551983814659E-012 0.00000000000000E+000 -.10558385569398E+003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 286 0.19062992792901E+001 0.14923085443899E-002 0.14338069378566E-005 0.19316694777886E-007 -.18506670047399E-003 0.14515210483545E-006 0.21751685464270E-003 0.19732569505632E-007 0.62568288168805E-007 0.40845090134428E-008 0.10247739696698E-003 -.17798614960712E-002 0.13541760567073E-003 0.19825976546333E-006 0.55987685853067E-007 0.16529746157758E-004 0.12751711139412E-007 0.60845579943489E-003 0.92042410113704E-006 0.15317532412200E-003 0.44301912306073E-014 0.16102569408928E-011 -.80734356606171E-012 0.00000000000000E+000 -.10554176042485E+003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 287 0.19146779592389E+001 0.14255933196066E-002 0.14272187351542E-005 0.22220599265795E-007 -.17781366086505E-003 0.17185698060206E-006 0.20758831074286E-003 0.37095469200770E-007 0.73645520666851E-007 0.48098946720402E-008 0.12626702026062E-003 -.17353115015401E-002 0.12605764706053E-003 0.16080517049615E-006 0.66376776214534E-007 0.21307663755686E-004 0.17442953697097E-007 0.56574077614749E-003 0.10321486322659E-005 0.16390512029399E-003 0.55402910447735E-014 0.15818495403976E-011 -.79369491572117E-012 0.00000000000000E+000 -.10515467602103E+003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 288 0.19226209122704E+001 0.13494934746420E-002 0.14023613106769E-005 0.25202836755656E-007 -.16959785325475E-003 0.19999416567432E-006 0.19671108415383E-003 0.51571546251712E-007 0.84520065119392E-007 0.55034220697712E-008 0.15199769418491E-003 -.16803840287788E-002 0.11543976483228E-003 0.12790376141420E-006 0.76016305469739E-007 0.26362298665733E-004 0.22393391787676E-007 0.51961913762155E-003 0.11333800473955E-005 0.17238144940609E-003 0.67185859050747E-014 0.15426391452851E-011 -.77467886559508E-012 0.00000000000000E+000 -.10457088650233E+003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 289 0.19301966761196E+001 0.12653189067698E-002 0.13621638982804E-005 0.28295118368193E-007 -.16048566489650E-003 0.22988895057433E-006 0.18497955792015E-003 0.59864156033015E-007 0.95047806983869E-007 0.61526041717337E-008 0.18002982310581E-003 -.16160114653685E-002 0.10377754801640E-003 0.99501280320191E-007 0.84358352624356E-007 0.31525379482330E-004 0.27569587116586E-007 0.47079437388162E-003 0.12221887642616E-005 0.17816647992048E-003 0.79736157499775E-014 0.14927334342810E-011 -.75035352501551E-012 0.00000000000000E+000 -.10396520836722E+003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 290 0.19374744364148E+001 0.11741493772882E-002 0.13076758770330E-005 0.31561818294906E-007 -.15050945143561E-003 0.26214447692616E-006 0.17244829497037E-003 0.56850113120116E-007 0.10510443367266E-006 0.67466786727588E-008 0.21099921743572E-003 -.15429269075795E-002 0.91291865333534E-004 0.75404704116813E-007 0.90848940756850E-007 0.36596707354922E-004 0.32968909968143E-007 0.41980302850000E-003 0.12969839430994E-005 0.18076400945095E-003 0.93273114977258E-014 0.14319790402950E-011 -.72065317589637E-012 0.00000000000000E+000 -.10354463828296E+003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 291 0.19445097266790E+001 0.10770303006387E-002 0.12389689353333E-005 0.35095177283899E-007 -.13968135962501E-003 0.29764584934524E-006 0.15915346241996E-003 0.34430579903173E-007 0.11451107062407E-006 0.72719453545012E-008 0.24581181570920E-003 -.14617898616895E-002 0.78236890352039E-004 0.55382482523548E-007 0.94905687186425E-007 0.41326473360091E-004 0.38618919306913E-007 0.36713907773895E-003 0.13556680603841E-005 0.17955725028224E-003 0.10812752545110E-013 0.13599489771514E-011 -.68538086484827E-012 0.00000000000000E+000 -.10356362094974E+003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 292 0.19513306888525E+001 0.97530450638767E-003 0.11519237142721E-005 0.38994918705804E-007 -.12802079500089E-003 0.33741380678365E-006 0.14514797824692E-003 -.19249956883948E-007 0.12290523829975E-006 0.77043559466999E-008 0.28555793851512E-003 -.13734753563753E-002 0.64939319604132E-004 0.39200459875684E-007 0.95921561231139E-007 0.45397453603604E-004 0.44605978319518E-007 0.31342464803285E-003 0.13949378800067E-005 0.17381556761653E-003 0.12468232521484E-013 0.12760909319354E-011 -.64427958222842E-012 0.00000000000000E+000 -.10433143139094E+003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 293 0.19579396651222E+001 0.87085823320973E-003 0.10361705939365E-005 0.43333380242519E-007 -.11557380023945E-003 0.38243713319559E-006 0.13051940929100E-003 -.11665471936623E-006 0.12956270805559E-006 0.80001523333405E-008 0.33134824981064E-003 -.12793405867643E-002 0.51814303069843E-004 0.26583556522405E-007 0.93306793121831E-007 0.48423755560751E-004 0.51196396538847E-007 0.25951838036416E-003 0.14092986301097E-005 0.16279513536398E-003 0.14327701102227E-013 0.11798886796007E-011 -.59710819035148E-012 0.00000000000000E+000 -.10620015153844E+003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 294 0.19643424657688E+001 0.76594661524576E-003 0.88035521957471E-006 0.48144666179817E-007 -.10238669919597E-003 0.43392185953401E-006 0.11533869186359E-003 -.25381531409724E-006 0.13320434197889E-006 0.80872546907170E-008 0.38411098255916E-003 -.11811276176340E-002 0.39314811074297E-004 0.17141257697445E-007 0.86555963319066E-007 0.49965504812682E-004 0.59115194462509E-007 0.20641934158824E-003 0.13890098412114E-005 0.14590775615843E-003 0.16415072916623E-013 0.10706737482596E-011 -.54354441058810E-012 0.00000000000000E+000 -.10952550618302E+003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 295 0.19705583432116E+001 0.66314473468926E-003 0.67162149561822E-006 0.53381429343824E-007 -.88496198941361E-004 0.49327274393750E-006 0.99597265208968E-004 -.35895088236538E-006 0.13172884736058E-006 0.78540318889280E-008 0.44408761166436E-003 -.10809303605694E-002 0.27891295400069E-004 0.10379872560616E-007 0.75335694050421E-007 0.49509064308087E-004 0.69924170433343E-007 0.15526841574101E-003 0.13184067088600E-005 0.12298676084045E-003 0.18736919286094E-013 0.94744194527089E-012 -.48308943227849E-012 0.00000000000000E+000 -.11459084369387E+003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 296 0.19765981082038E+001 0.56581699118714E-003 0.38823347871334E-006 0.58753265848964E-007 -.74005811652383E-004 0.56023178340879E-006 0.83184031248954E-004 -.18341056734252E-006 0.12192067032960E-006 0.71372145183433E-008 0.50979109247117E-003 -.98163386348767E-003 0.18004762839113E-004 0.57738298313371E-008 0.59666766704288E-007 0.46413635755764E-004 0.85814310750269E-007 0.10763163431708E-003 0.11763302642836E-005 0.94764065233380E-004 0.21284189693891E-013 0.80924490471115E-012 -.41526454720252E-012 0.00000000000000E+000 -.12147527277482E+003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
