[CHEM1D_DATAFILE_VERSION]
 4

[NUMBER_OF_GRIDPOINTS]
         300
[MOLE_OR_MASS_FRACTIONS]
 MASS
[NUMBER_OF_SPECIES]
          23
[NUMBER_OF_VARIABLES]
          36

[TIME]
0.000000000000000E+00
[INLET]
, Tinlet =  300.001838.00 K, Pinlet =  100000.00 Pa.
[COMMENT]
Counterflow flame, Stationary solution, Mixture averaged diffusion, Detailed chemistry,  No radiation model.
 No heat exchanger model.
[USER_COMMENT]
-                                                      

[FILE_STRUCTURE_COLUMNS_CONTAINING]
 i x(i) H2               H                O                O2               OH               H2O              HO2              CH2              CH2(S)           CH3              CH4              CO               CO2              HCO              CH2O             CH3O             C2H4             C2H5             C2H6             N                NO               N2               AR               Temp             Massflow         Enthalpy         MixFrac          Stretch          Press            Density          MeanMass         Surface          Porosity         Tsolid           HeatRel          Dissipation     
 266 0.18440722605073E+001 0.68137223453125E-002 0.19974442227677E-005 0.44526410674414E-006 0.41849407132464E-001 0.39601646436093E-005 0.10738818095936E+000 0.87225747097901E-005 0.78924623163657E-006 0.44678400357827E-007 0.27519872287520E-002 0.31753751887755E+000 0.94253696269530E-002 0.79148596240982E-004 0.11954909540188E-005 0.58023030083990E-003 0.63788673039558E-006 0.44861509520899E-001 0.22382445408162E-004 0.44094914078201E-002 0.98786279443619E-013 0.10485482355431E-009 0.46426325870345E+000 -.18274191787827E-022 0.17648022013498E+004 -.51334619467100E-001 0.85805218787905E+003 0.10000000000000E+001 0.19995326640452E+003 0.10000000000000E+006 0.13822464976470E-003 0.20282253669531E+002 0.10000000000000E+001 0.10000000000000E+001 0.17648022013498E+004 -.50306428141746E+002 0.48372629351337E-033
 267 0.18506643939316E+001 0.65940632294697E-002 0.19773357395913E-005 0.45282137240072E-006 0.42438188492621E-001 0.40160053657711E-005 0.10694665057443E+000 0.89224201991463E-005 0.81103875199012E-006 0.46210289633132E-007 0.28020545440205E-002 0.31958463818507E+000 0.90648931944210E-002 0.73363714472805E-004 0.12291587198390E-005 0.59352720405184E-003 0.66270383654315E-006 0.43079637170509E-001 0.22955126851554E-004 0.44579567715495E-002 0.10107363885403E-012 0.10162400422097E-009 0.46432395399654E+000 -.19489347225695E-022 0.17666748904886E+004 -.51513767986684E-001 0.85846846854828E+003 0.10000000000000E+001 0.19995526921736E+003 0.10000000000000E+006 0.13823631688611E-003 0.20305489609828E+002 0.10000000000000E+001 0.10000000000000E+001 0.17666748904886E+004 -.52807501014201E+002 0.00000000000000E+000
 268 0.18570347438729E+001 0.63750930662749E-002 0.19555261103939E-005 0.46008038554088E-006 0.43019411495305E-001 0.40703559681296E-005 0.10651178436829E+000 0.91226043572366E-005 0.83266965554233E-006 0.47744146861096E-007 0.28514061426361E-002 0.32162631150830E+000 0.87067553801092E-002 0.67882454775111E-004 0.12626090557128E-005 0.60671498687649E-003 0.68782228449000E-006 0.41306562865059E-001 0.23512921596994E-004 0.45002277823557E-002 0.10336869801134E-012 0.98390673072704E-010 0.46438589751797E+000 -.19856527282006E-022 0.17685642947534E+004 -.51686990146675E-001 0.85889270086974E+003 0.10000000000000E+001 0.19995727520282E+003 0.10000000000000E+006 0.13824610173323E-003 0.20328644534502E+002 0.10000000000000E+001 0.10000000000000E+001 0.17685642947534E+004 -.55362922193489E+002 0.00000000000000E+000
 269 0.18631970563455E+001 0.61567252482198E-002 0.19318960384670E-005 0.46700555942779E-006 0.43593376441837E-001 0.41229314611862E-005 0.10608336064881E+000 0.93229186473417E-005 0.85401902668938E-006 0.49272025734267E-007 0.28998430327990E-002 0.32366348691661E+000 0.83508279321173E-002 0.62690873152578E-004 0.12956844016794E-005 0.61976266602080E-003 0.71318088077864E-006 0.39542423591397E-001 0.24051384514796E-004 0.45356447644628E-002 0.10566366965430E-012 0.95153457386762E-010 0.46444904949676E+000 -.20587144169727E-022 0.17704707137277E+004 -.51854666578874E-001 0.85932461918400E+003 0.10000000000000E+001 0.19995927523947E+003 0.10000000000000E+006 0.13825405125840E-003 0.20351727952645E+002 0.10000000000000E+001 0.10000000000000E+001 0.17704707137277E+004 -.57965750363424E+002 0.00000000000000E+000
 270 0.18691653527440E+001 0.59388403811020E-002 0.19063174490381E-005 0.47355874796605E-006 0.44160461739790E-001 0.41734239874082E-005 0.10566109999668E+000 0.95231434083732E-005 0.87495468575223E-006 0.50785038365359E-007 0.29471512396262E-002 0.32569740802359E+000 0.79969366930941E-002 0.57775217393883E-004 0.13282059452857E-005 0.63263484191377E-003 0.73871184497568E-006 0.37787170358930E-001 0.24565714950295E-004 0.45635184849829E-002 0.10794993335741E-012 0.91910447564475E-010 0.46451336811482E+000 -.20837963003016E-022 0.17723947412572E+004 -.52017178476815E-001 0.85976398064898E+003 0.10000000000000E+001 0.19996126180872E+003 0.10000000000000E+006 0.13826021560209E-003 0.20374753240827E+002 0.10000000000000E+001 0.10000000000000E+001 0.17723947412572E+004 -.60608436923565E+002 0.48051617483640E-033
 271 0.18749533942346E+001 0.57213037363672E-002 0.18786542134916E-005 0.47969815499138E-006 0.44721076175663E-001 0.42214941291073E-005 0.10524470264776E+000 0.97230258539240E-005 0.89532866254222E-006 0.52273100555618E-007 0.29930947335998E-002 0.32772945694224E+000 0.76448910769073E-002 0.53122408366600E-004 0.13599666627912E-005 0.64528925169610E-003 0.76433749703971E-006 0.36040708178870E-001 0.25050672236694E-004 0.45831218411516E-002 0.11021770525266E-012 0.88659438103719E-010 0.46457880746810E+000 -.22368416534351E-022 0.17743371376808E+004 -.52174901618751E-001 0.86021051895546E+003 0.10000000000000E+001 0.19996322869482E+003 0.10000000000000E+006 0.13826464534096E-003 0.20397735771625E+002 0.10000000000000E+001 0.10000000000000E+001 0.17743371376808E+004 -.63282583989303E+002 0.00000000000000E+000
 272 0.18805747875498E+001 0.55039614679945E-002 0.18487605144421E-005 0.48537775001975E-006 0.45275664622205E-001 0.42667659767101E-005 0.10483384435622E+000 0.99222742554122E-005 0.91497520603472E-006 0.53724786671465E-007 0.30374120408052E-002 0.32976118681345E+000 0.72944810823698E-002 0.48720004915492E-004 0.13907263335674E-005 0.65767514182382E-003 0.78996884837170E-006 0.34302880464956E-001 0.25500532779417E-004 0.45936845165475E-002 0.11245587318407E-012 0.85397873753106E-010 0.46464531629676E+000 -.21477248594695E-022 0.17762988747088E+004 -.52328212087590E-001 0.86066395163351E+003 0.10000000000000E+001 0.19996517086642E+003 0.10000000000000E+006 0.13826739115433E-003 0.20420693380720E+002 0.10000000000000E+001 0.10000000000000E+001 0.17762988747088E+004 -.65978918480922E+002 0.47896871014775E-033
 273 0.18860432955167E+001 0.52866283638161E-002 0.18164774934067E-005 0.49054666909950E-006 0.45824734230322E-001 0.43088220546892E-005 0.10442815723116E+000 0.10120557319937E-004 0.93370888088240E-006 0.55127196812444E-007 0.30798132139212E-002 0.33179443296975E+000 0.69454614915435E-002 0.44556029837670E-004 0.14202062883903E-005 0.66973161304961E-003 0.81550469349077E-006 0.32573390696328E-001 0.25909047309796E-004 0.45943854065648E-002 0.11465186098254E-012 0.82122667812781E-010 0.46471283867356E+000 -.19995793304356E-022 0.17782812592308E+004 -.52477483553347E-001 0.86112400216524E+003 0.10000000000000E+001 0.19996708443832E+003 0.10000000000000E+006 0.13826850353779E-003 0.20443647747765E+002 0.10000000000000E+001 0.10000000000000E+001 0.17782812592308E+004 -.68687360439609E+002 0.47820679026797E-033
 274 0.18913723323812E+001 0.50691076923143E-002 0.17816342037895E-005 0.49514764273417E-006 0.46368801670089E-001 0.43471899788525E-005 0.10402727025958E+000 0.10317472101790E-004 0.95131910627713E-006 0.56465565286743E-007 0.31199689846961E-002 0.33383113175944E+000 0.65975865747864E-002 0.40619406973199E-004 0.14480781138484E-005 0.68138360238137E-003 0.84082636796072E-006 0.30851971964284E-001 0.26269317942275E-004 0.45843417968102E-002 0.11679110358813E-012 0.78830484072313E-010 0.46478130875868E+000 -.18394479434358E-022 0.17802857768931E+004 -.52623092351466E-001 0.86159034211151E+003 0.10000000000000E+001 0.19996896637087E+003 0.10000000000000E+006 0.13826803098531E-003 0.20466622328309E+002 0.10000000000000E+001 0.10000000000000E+001 0.17802857768931E+004 -.71396675938835E+002 0.46239010285441E-026
 275 0.18965758383203E+001 0.48511566852057E-002 0.17440399634402E-005 0.49911630597200E-006 0.46908472368502E-001 0.43813364823880E-005 0.10363075027522E+000 0.10512555589860E-004 0.96756824441953E-006 0.57723142315360E-007 0.31575082171047E-002 0.33587363462375E+000 0.62505615127425E-002 0.36899405466257E-004 0.14739572331659E-005 0.69253992573099E-003 0.86579784720318E-006 0.29138150558350E-001 0.26573753113177E-004 0.45625966566017E-002 0.11885695681871E-012 0.75517228501913E-010 0.46485065384777E+000 -.18885338269373E-022 0.17823144177808E+004 -.52765435185390E-001 0.86206266194235E+003 0.10000000000000E+001 0.19997081462840E+003 0.10000000000000E+006 0.13826602058320E-003 0.20489646183193E+002 0.10000000000000E+001 0.10000000000000E+001 0.17823144177808E+004 -.74094779506136E+002 0.44141897601897E-026
 276 0.19016686877690E+001 0.46324674522140E-002 0.17034768807354E-005 0.50237939362371E-006 0.47444479312621E-001 0.44106523765881E-005 0.10323807487267E+000 0.10705276415624E-004 0.98218617792249E-006 0.58880836844853E-007 0.31920080256623E-002 0.33792488577620E+000 0.59040191906896E-002 0.33385502743017E-004 0.14973903128094E-005 0.70308908713309E-003 0.89026269545565E-006 0.27431134671991E-001 0.26813929735739E-004 0.45280952497108E-002 0.12083028541711E-012 0.72177746993673E-010 0.46492079635124E+000 -.20204385335031E-022 0.17843698857413E+004 -.52904927528482E-001 0.86254069390070E+003 0.10000000000000E+001 0.19997262820044E+003 0.10000000000000E+006 0.13826251640986E-003 0.20512756144537E+002 0.10000000000000E+001 0.10000000000000E+001 0.17843698857413E+004 -.76768816532193E+002 0.00000000000000E+000
 277 0.19066661679418E+001 0.44126877486684E-002 0.16596985013181E-005 0.50485163350710E-006 0.47977624938101E-001 0.44344257708611E-005 0.10284867769719E+000 0.10894983679303E-004 0.99485977471189E-006 0.59916485698092E-007 0.32229727716725E-002 0.33998823341326E+000 0.55575606240230E-002 0.30067910617380E-004 0.15178335607154E-005 0.71289141059415E-003 0.91403469299855E-006 0.25730016507237E-001 0.26980350613326E-004 0.44796600664148E-002 0.12268848110962E-012 0.68806109677440E-010 0.46499164588858E+000 -.20654739179685E-022 0.17864554507209E+004 -.53042013816667E-001 0.86302413391025E+003 0.10000000000000E+001 0.19997440679989E+003 0.10000000000000E+006 0.13825755710713E-003 0.20535994751955E+002 0.10000000000000E+001 0.10000000000000E+001 0.17864554507209E+004 -.79404700057715E+002 0.00000000000000E+000
 278 0.19115852403021E+001 0.41913657206077E-002 0.16124128444397E-005 0.50643266060507E-006 0.48508901160201E-001 0.44518163065311E-005 0.10246186099839E+000 0.11080909101984E-004 0.10052240630887E-005 0.60804297596202E-007 0.32498181990089E-002 0.34206793706688E+000 0.52106817450710E-002 0.26936966060959E-004 0.15346324181779E-005 0.72177222460564E-003 0.93689407895284E-006 0.24033424522717E-001 0.27062210527357E-004 0.44159467077249E-002 0.12440484370551E-012 0.65394768329515E-010 0.46506310328691E+000 -.20655555222330E-022 0.17885755053990E+004 -.53177192793321E-001 0.86351273984115E+003 0.10000000000000E+001 0.19997615115565E+003 0.10000000000000E+006 0.13825117469868E-003 0.20559416466702E+002 0.10000000000000E+001 0.10000000000000E+001 0.17885755053990E+004 -.81987542992767E+002 0.00000000000000E+000
 279 0.19164451154396E+001 0.39679210752933E-002 0.15612660744427E-005 0.50700150133507E-006 0.49039540528265E-001 0.44618085156949E-005 0.10207676152725E+000 0.11262126897467E-004 0.10128451926754E-005 0.61513731722991E-007 0.32718385829667E-002 0.34416943627009E+000 0.48627459515663E-002 0.23983130709069E-004 0.15469864847343E-005 0.72950946511095E-003 0.95857619500760E-006 0.22339404728085E-001 0.27046964350423E-004 0.43353811213242E-002 0.12594718261302E-012 0.61934079960849E-010 0.46513505846834E+000 -.19545702496005E-022 0.17907359145929E+004 -.53311006209180E-001 0.86400634164686E+003 0.10000000000000E+001 0.19997786306099E+003 0.10000000000000E+006 0.13824339100238E-003 0.20583091141198E+002 0.10000000000000E+001 0.10000000000000E+001 0.17907359145929E+004 -.84501668594611E+002 0.00000000000000E+000
 280 0.19212658642816E+001 0.37417091867715E-002 0.15058454587050E-005 0.50640896593620E-006 0.49570848660634E-001 0.44631433154909E-005 0.10169247751463E+000 0.11437416823225E-004 0.10171936312416E-005 0.62007643493100E-007 0.32881507923560E-002 0.34629875744334E+000 0.45131042935349E-002 0.21198205923488E-004 0.15538963809528E-005 0.73581274114815E-003 0.97874540585814E-006 0.20646018141436E-001 0.26919760910776E-004 0.42361160251310E-002 0.12727515054926E-012 0.58413232166638E-010 0.46520736251802E+000 -.19385482975914E-022 0.17929435041688E+004 -.53444020283491E-001 0.86450460851680E+003 0.10000000000000E+001 0.19997954473017E+003 0.10000000000000E+006 0.13823421465169E-003 0.20607097681708E+002 0.10000000000000E+001 0.10000000000000E+001 0.17929435041688E+004 -.86929511869080E+002 0.52670305704086E-026
 281 0.19260684695586E+001 0.35120283177144E-002 0.14456720443341E-005 0.50446905461890E-006 0.50104169105360E-001 0.44542392859860E-005 0.10130809541726E+000 0.11605153950981E-004 0.10176152939039E-005 0.62240353295954E-007 0.32976326601544E-002 0.34846243310104E+000 0.41611362635052E-002 0.18575600824406E-004 0.15541047656351E-005 0.74029891936258E-003 0.99696888010357E-006 0.18951547036919E-001 0.26662864637882E-004 0.41159791179306E-002 0.12833738531335E-012 0.54820349020939E-010 0.46527980107671E+000 -.20179455125782E-022 0.17952060821400E+004 -.53576839950082E-001 0.86500693536046E+003 0.10000000000000E+001 0.19998119862623E+003 0.10000000000000E+006 0.13822364008604E-003 0.20631524117506E+002 0.10000000000000E+001 0.10000000000000E+001 0.17952060821400E+004 -.89251451773227E+002 0.52461042143364E-026
 282 0.19308758089802E+001 0.32780868207226E-002 0.13801819736939E-005 0.50094705537210E-006 0.50640933906643E-001 0.44330836087631E-005 0.10092265399165E+000 0.11763199511901E-004 0.10132936593349E-005 0.62155190510396E-007 0.32988394075815E-002 0.35066778483887E+000 0.38062419766842E-002 0.16110164365121E-004 0.15460207125551E-005 0.74245933463639E-003 0.10126839994206E-005 0.17254460316594E-001 0.26254900634349E-004 0.39723953746044E-002 0.12906776451072E-012 0.51141997660456E-010 0.46535206735003E+000 -.18472508655913E-022 0.17975328874309E+004 -.53710144651001E-001 0.86551237881673E+003 0.10000000000000E+001 0.19998282758021E+003 0.10000000000000E+006 0.13821164499747E-003 0.20656472350153E+002 0.10000000000000E+001 0.10000000000000E+001 0.17975328874309E+004 -.91446532149208E+002 0.47148900865069E-033
 283 0.19357142666061E+001 0.30389429021794E-002 0.13086953333556E-005 0.49554133789723E-006 0.51182762589585E-001 0.43970652831158E-005 0.10053507448917E+000 0.11908767829020E-004 0.10031938307351E-005 0.61680937228378E-007 0.32898756937892E-002 0.35292345309816E+000 0.34478134919317E-002 0.13797930623295E-004 0.15276137313303E-005 0.74161163948301E-003 0.10251507703477E-005 0.15553274927916E-001 0.25669737934146E-004 0.38022684517498E-002 0.12937980083997E-012 0.47362273732037E-010 0.46542372729094E+000 -.16452708784651E-022 0.17999353998844E+004 -.53844768568134E-001 0.86601958412722E+003 0.10000000000000E+001 0.19998443506200E+003 0.10000000000000E+006 0.13819818404032E-003 0.20682066485419E+002 0.10000000000000E+001 0.10000000000000E+001 0.17999353998844E+004 -.93494294266448E+002 0.47072449532222E-033
 284 0.19406179337373E+001 0.27933209432534E-002 0.12303374167348E-005 0.48785085378007E-006 0.51731806841232E-001 0.43426837162036E-005 0.10014391534941E+000 0.12038301043927E-004 0.98596777988972E-006 0.60725928131483E-007 0.32681780832472E-002 0.35524105723947E+000 0.30850621837404E-002 0.11635142697713E-004 0.14962451333714E-005 0.73682326161421E-003 0.10333791915713E-005 0.13845744317731E-001 0.24874437310584E-004 0.36017242622837E-002 0.12915751671283E-012 0.43459980043339E-010 0.46549418240335E+000 -.13712122233186E-022 0.18024295454109E+004 -.53981804658963E-001 0.86652686609727E+003 0.10000000000000E+001 0.19998602614891E+003 0.10000000000000E+006 0.13818317298005E-003 0.20708475743162E+002 0.10000000000000E+001 0.10000000000000E+001 0.18024295454109E+004 -.95379378112495E+002 0.46994680914117E-033
 285 0.19456319478369E+001 0.25394810250726E-002 0.11439540357653E-005 0.47732133850904E-006 0.52290925934280E-001 0.42650559812019E-005 0.99747254719516E-001 0.12147210559192E-004 0.95979605830477E-006 0.59168149985625E-007 0.32301312987897E-002 0.35763633409730E+000 0.27169935237007E-002 0.96185771103905E-005 0.14484034451112E-005 0.72678202215998E-003 0.10359926165599E-005 0.12128755967388E-001 0.23826056855276E-004 0.33657868766743E-002 0.12823907955694E-012 0.39406619105511E-010 0.46556257295943E+000 -.10921138583635E-022 0.18050377373363E+004 -.54122254142738E-001 0.86703192811616E+003 0.10000000000000E+001 0.19998760794766E+003 0.10000000000000E+006 0.13816646257976E-003 0.20735933898894E+002 0.10000000000000E+001 0.10000000000000E+001 0.18050377373363E+004 -.97098968671026E+002 0.00000000000000E+000
 286 0.19507838006183E+001 0.22767601692113E-002 0.10486172908190E-005 0.46325263458228E-006 0.52860279993481E-001 0.41578151326307E-005 0.99345134668879E-001 0.12229133643685E-004 0.92238748191396E-006 0.56855435938166E-007 0.31708155752231E-002 0.36011470265382E+000 0.23447852677279E-002 0.77574938324679E-005 0.13797749593583E-005 0.70970122892229E-003 0.10310385245938E-005 0.10409189483210E-001 0.22475733025765E-004 0.30897237111413E-002 0.12640229598189E-012 0.35190686189666E-010 0.46562738511111E+000 -.90439267788943E-023 0.18077744040988E+004 -.54265119822844E-001 0.86752795159855E+003 0.10000000000000E+001 0.19998918035809E+003 0.10000000000000E+006 0.13814786939917E-003 0.20764577528470E+002 0.10000000000000E+001 0.10000000000000E+001 0.18077744040988E+004 -.98667314468452E+002 0.46833819974831E-033
 287 0.19559740117372E+001 0.20113161167865E-002 0.94598129201382E-006 0.44520401564750E-006 0.53425527306789E-001 0.40161397627612E-005 0.98947885533797E-001 0.12276310172247E-004 0.87216385934208E-006 0.53683610419069E-007 0.30857188487411E-002 0.36261776182523E+000 0.19795025484883E-002 0.61020356278596E-005 0.12875851408873E-005 0.68387027793782E-003 0.10163037753736E-005 0.87382081223107E-002 0.20809364893944E-004 0.27765880360849E-002 0.12342769415872E-012 0.30909257331444E-010 0.46568579658065E+000 -.92774293233593E-023 0.18105869284285E+004 -.54405585814442E-001 0.86799330113400E+003 0.10000000000000E+001 0.19999070600696E+003 0.10000000000000E+006 0.13812745232835E-003 0.20793809329812E+002 0.10000000000000E+001 0.10000000000000E+001 0.18105869284285E+004 -.10011747378894E+003 0.00000000000000E+000
